match_id,radiant_win
30193,0.7940085245458918
30194,0.30689236004322823
30198,0.8367018402764603
30205,0.6484964790726421
30214,0.5422908237692098
30222,0.7558636675353639
30228,0.5219804504676363
30235,0.8510604242893285
30237,0.17738533608360493
30242,0.5437733150198112
30247,0.6447786898702677
30254,0.9073857277882543
30255,0.4272779104167811
30259,0.22587803778087898
30266,0.6380738637418358
30274,0.6260833403793888
30275,0.629346973128753
30277,0.8068947757501834
30282,0.5145101336586758
30283,0.8007864493895795
30284,0.4599943670319719
30287,0.42307330602669985
30288,0.6478241411980049
30289,0.21339806462670427
30301,0.30340538963025154
30304,0.7843250761701647
30317,0.5025623914367502
30320,0.5997264538868583
30328,0.1502946045576467
30333,0.8131688894573197
30339,0.3993348118734809
30341,0.23414711194757104
30350,0.5675527133599974
30353,0.7193227204317069
30354,0.633583070192919
30357,0.16636669491405692
30360,0.8797731041020479
30361,0.6527607560127014
30368,0.6716825191998588
30378,0.7565931168589412
30384,0.525551904883018
30387,0.6375711654792541
30388,0.5856730348004476
30396,0.5679996058069139
30404,0.27717066504010274
30413,0.4367718739623726
30417,0.4559460267090796
30426,0.12333716324125223
30436,0.45229709623510117
30445,0.18268166391851084
30457,0.37740999877617776
30458,0.7040446315823418
30459,0.5131863871272939
30462,0.9132700943240527
30464,0.2766752144859038
30472,0.2503046512939643
30475,0.6845270148114928
30483,0.83401920286826
30485,0.11967406911675871
30496,0.47506875200458404
30510,0.6558199744755522
30513,0.27836780850762444
30522,0.8478177743830116
30534,0.351337078786462
30537,0.7189177538185773
30539,0.6983150924539666
30545,0.44994560946288714
30567,0.16436143288447155
30568,0.7659696516693811
30572,0.8011962333602791
30573,0.571416577505831
30575,0.22166391604773858
30578,0.5396998163735359
30592,0.586961688843835
30594,0.5001881894242161
30612,0.4272306834518623
30614,0.6945180400124332
30627,0.611435415620483
30628,0.8176911074090478
30632,0.38847940227931027
30633,0.3374525412843531
30638,0.3855262045611821
30639,0.2627654176577357
30641,0.46213011386267727
30651,0.406588525697461
30692,0.5706168541973778
30694,0.4111768684040032
30698,0.6436385775521167
30700,0.7172073891568912
30712,0.5636116871013744
30714,0.4442906132007666
30719,0.7215778878002899
30723,0.7220963376234031
30724,0.456866506669329
30726,0.24176106307825965
30734,0.6295591834877656
30735,0.19786014645297137
30743,0.8007698972142061
30754,0.8101235245817513
30755,0.20035279922497543
30762,0.38971083356922753
30772,0.46227983368866443
30775,0.487662756589022
30790,0.4128850789365344
30791,0.47882351663240996
30804,0.5746451232116164
30806,0.7396042958769151
30826,0.36870839385268617
30832,0.657767874990881
30834,0.6202400837689501
30839,0.19903732165243554
30852,0.22211017286033502
30857,0.19752181964979026
30858,0.4402072397971512
30862,0.5530960353439757
30869,0.8197681053555387
30871,0.4365012210321034
30886,0.5999200459533041
30889,0.4545725899359389
30902,0.11936703426472818
30921,0.8103052831921518
30925,0.32253047880319624
30932,0.5016043401291087
30935,0.5361824753665959
30940,0.13106392305891448
30941,0.5072844196088725
30942,0.2766129943278345
30943,0.8403816481592512
30956,0.3770298925398104
30968,0.3573701881123377
30973,0.3219447902509557
30979,0.650901319063994
30988,0.7371593504779403
30993,0.824030785462642
30994,0.595718132314447
30995,0.4430500573771687
30998,0.7196656859089832
31001,0.8204500176938269
31010,0.37397171174086097
31026,0.09777445287924545
31028,0.7528294086853736
31032,0.722989777826447
31037,0.7576525571819174
31052,0.7286206895749464
31062,0.3961931528232705
31067,0.7888448604325565
31077,0.3633492809078657
31085,0.624153827683999
31095,0.7805411450970399
31101,0.828205039445476
31109,0.5255879796182741
31115,0.5337041481991974
31124,0.8071563780363319
31136,0.6503972882600623
31145,0.08843756647396595
31153,0.2451121535140157
31156,0.6270353139550701
31165,0.8264351846378658
31177,0.6371369939335683
31179,0.4671450859304998
31188,0.3721069759919028
31190,0.45340974683046575
31191,0.3969228417266017
31204,0.8748776026344428
31212,0.24422310181837423
31219,0.2500036974999453
31222,0.3123866691830933
31223,0.2786014902808857
31226,0.7912401793113499
31230,0.5856132750231208
31233,0.06045613315996943
31234,0.34521273333077396
31238,0.5246420316893476
31244,0.8357942877275997
31250,0.6589035585515624
31263,0.6433887733905593
31286,0.43170683940447185
31292,0.6620899481193339
31307,0.5394051930618275
31312,0.6250287310337345
31315,0.6867889288879371
31321,0.7949107834227552
31325,0.48135285548202217
31336,0.5231789648104136
31337,0.1798561794649348
31342,0.6586706977336436
31352,0.8306545709211561
31353,0.1857983254449836
31365,0.3504938410213999
31366,0.6598151039875771
31367,0.514696923886628
31377,0.7158162857252416
31381,0.4695682668368286
31398,0.17454977035368943
31399,0.279051888017396
31402,0.38669595313869926
31406,0.6397826619357109
31415,0.6531406610073351
31422,0.631334388962985
31426,0.8809477051050443
31436,0.34873328798592
31438,0.8226782693011335
31441,0.09883983490691094
31443,0.5613954353329986
31447,0.6746046400985655
31452,0.7645347350861088
31454,0.4186363582926319
31463,0.49050573656505053
31466,0.8342197817467683
31472,0.9617618555580246
31473,0.21065993901802785
31480,0.5414526540036675
31482,0.5529098500380073
31490,0.3022158026925587
31493,0.481791189181649
31498,0.42424720026019475
31499,0.5509418147743882
31508,0.8426837472577897
31512,0.05298809065248982
31518,0.5036974236176344
31528,0.5131067988053071
31533,0.30389121877635317
31537,0.5946355022983792
31542,0.6163693441368124
31559,0.6974037981303896
31560,0.7676573936195882
31561,0.13594803079752493
31576,0.8068735044893364
31577,0.7784434386220408
31578,0.564859656479592
31585,0.40889075723037904
31589,0.46493209864603885
31596,0.2835962651348511
31618,0.07552792591465898
31619,0.2632617373786133
31620,0.4981650815964918
31624,0.537447020546558
31627,0.34095119164055365
31628,0.25955223067905664
31632,0.6856323989987467
31634,0.5264917046858039
31641,0.06337307022337876
31642,0.6136554918193476
31645,0.6963064998756014
31648,0.2854035965235886
31650,0.5251033725870424
31660,0.44229681177992536
31661,0.6364970878275864
31664,0.35805007430557384
31667,0.6273914288104611
31672,0.6395416485249678
31673,0.7026142223428332
31679,0.9114913909541745
31697,0.6004326062569806
31701,0.5965219601630849
31703,0.671763774830348
31710,0.31098511722003275
31723,0.3743274872823722
31726,0.4951383544377502
31727,0.7339740663198264
31736,0.15422968740423773
31758,0.7884538838465368
31763,0.7455096209116966
31767,0.54312797004459
31769,0.4336921990185918
31770,0.8400152594934479
31772,0.24299632156289003
31782,0.3147269449630964
31786,0.2325046793326752
31792,0.6722841435703601
31795,0.8565354140201217
31802,0.7430270786001222
31818,0.7281591250444731
31825,0.4559619653211631
31833,0.4789104715109502
31841,0.7486963507757521
31846,0.5782995307540414
31847,0.7263404333530828
31853,0.8394558307019135
31858,0.8499502284616798
31894,0.40400419781953484
31909,0.933830289452189
31915,0.14392567858011107
31918,0.8950742594412069
31934,0.534340291035625
31935,0.12675724865766133
31948,0.5173328791418151
31951,0.6096817741929292
31957,0.5644104325349122
31962,0.8500014837458876
31968,0.27452692062343353
31975,0.7057487632924004
31978,0.21949044113537067
31982,0.6805166869167046
31995,0.9003696410866533
31996,0.1412202031218034
32003,0.6242759134419894
32007,0.39468542027713077
32017,0.5067714868740403
32018,0.7235337174274946
32045,0.5747602936658773
32059,0.7444351849210195
32071,0.6500332425131504
32072,0.34989840667567773
32073,0.3632818630915114
32080,0.3667563251455423
32087,0.5051227639001417
32088,0.6656306439075811
32091,0.8310076704339527
32092,0.48695048428875554
32094,0.9513521659166702
32104,0.595620609890959
32106,0.5459196291182414
32124,0.5248307728232235
32126,0.4742671261670022
32132,0.5486274625862797
32133,0.6707146565339435
32150,0.2847134321420946
32167,0.8665333362510191
32171,0.13532740163032897
32177,0.7541538190177184
32180,0.9092746934281254
32183,0.7398322342249138
32185,0.6508508099999506
32188,0.3076556453614101
32190,0.2497795293268085
32193,0.5823898135076422
32196,0.38777301127362784
32203,0.24109091452468523
32217,0.561603428878378
32237,0.2370277640296078
32255,0.22287106149029895
32257,0.28770353758416345
32265,0.7462391339078727
32273,0.6396727110366793
32283,0.27981110749109334
32304,0.804396991488255
32330,0.7515501905836444
32332,0.7649184056961408
32353,0.28701877280581345
32357,0.43276937677480376
32372,0.322701194239545
32374,0.44041475937174507
32380,0.6981339089202296
32387,0.6850933160904085
32389,0.2994884123096044
32392,0.255864681734015
32396,0.31978990580986505
32397,0.10260543371179194
32401,0.4788446126252316
32406,0.6497715431101637
32409,0.8473953024537891
32418,0.8842093257819167
32423,0.44630935567197866
32429,0.17830886953673827
32435,0.6482956328572903
32436,0.5097514472885851
32446,0.6235999046437581
32448,0.6511515314909389
32450,0.28487814939502415
32451,0.45589941524710936
32453,0.8273905937828718
32455,0.934521156496766
32461,0.5776660086286697
32469,0.5759515856463836
32472,0.3376026923664802
32490,0.18383961549512196
32497,0.5391115710266228
32500,0.6950470448915617
32502,0.67619691755952
32506,0.2607264068865474
32507,0.6243660066630111
32532,0.682919051139533
32533,0.7199440020788125
32539,0.5869349376795614
32547,0.3580836864028376
32553,0.6727673888355538
32554,0.4756276902429058
32556,0.4430689459471625
32559,0.37368388983171247
32574,0.639532244073415
32575,0.7129326028908937
32583,0.6943017798552722
32584,0.25492360529969366
32586,0.5240420958318488
32587,0.14791189995372947
32590,0.8753755143209996
32592,0.28694559812362097
32601,0.5756732555852749
32602,0.5292735247209412
32607,0.6640776916681337
32613,0.7091660681663992
32628,0.3844314721921402
32631,0.5914119946508852
32653,0.5902863657473363
32659,0.20021638841412742
32670,0.4047091887889653
32677,0.6029394468918725
32686,0.840357668911514
32692,0.7527936650372444
32695,0.3863646502106627
32696,0.328972132753154
32704,0.1868268223794752
32707,0.20622521149476655
32723,0.28570589262329277
32725,0.36882907309067137
32726,0.41697769434811205
32728,0.2726273709124091
32735,0.7128499200203222
32736,0.3884345582758386
32737,0.05960600607306076
32742,0.6148925444118376
32752,0.8249393407493931
32754,0.5200988394371697
32756,0.6637825180780538
32759,0.9438145662436268
32763,0.3866696983125412
32765,0.7854911717574181
32767,0.35179559137434796
32769,0.6858989876740659
32784,0.24609354329737582
32789,0.4036238564748218
32791,0.3467079979198782
32794,0.42560152352938496
32800,0.44137173630748056
32801,0.5879188927522228
32804,0.6294075698781927
32810,0.3452674854766934
32814,0.2711589856101173
32819,0.24230078121917617
32821,0.359575573894168
32825,0.37880981803396807
32831,0.4450538154812928
32841,0.6878703650394279
32843,0.6846291792522213
32844,0.32806559160435156
32867,0.35819280246844576
32869,0.22460203994392933
32877,0.3007877141039925
32881,0.3839116905984439
32885,0.80986756156511
32910,0.7522577190585664
32914,0.7977272863224575
32925,0.5073976241175123
32934,0.5449583165697226
32937,0.1254341787349904
32943,0.4001709799367769
32946,0.709740483005878
32948,0.2370752858070111
32952,0.32953374861755463
32953,0.4608552366489525
32957,0.6723994670866346
32967,0.7483599580915192
32969,0.30959322996581845
32970,0.7379392479430678
32997,0.47553642351326036
33012,0.12331514974348251
33016,0.5616656476029079
33020,0.7643170061370215
33027,0.45428739434175514
33038,0.708229008769072
33048,0.20301960928720247
33051,0.5361234099631764
33058,0.6479981563995808
33063,0.26660272618320835
33075,0.41115529185148236
33076,0.27223715500063006
33078,0.38451894653292057
33079,0.20011101821926636
33080,0.6573431024797382
33113,0.215630917802704
33115,0.351529062368743
33122,0.35157033169006263
33123,0.3121034810203613
33124,0.812175012895661
33138,0.8614926241438254
33145,0.26796200179495205
33167,0.8218135181778614
33173,0.9064601944953639
33174,0.515339261378696
33188,0.30292505379336493
33199,0.7480473367222051
33208,0.2840005360941363
33212,0.5913238331129024
33215,0.6856315204036765
33217,0.23160023896164025
33224,0.6490730353724458
33225,0.5153673006532065
33235,0.2997895831829742
33241,0.13831929060734574
33243,0.8999299100635597
33253,0.5238043334446391
33255,0.29259946840113965
33259,0.5965985432001697
33262,0.7025405483555232
33265,0.6541658486227717
33268,0.4252503519540616
33269,0.8206723437084896
33271,0.2922299200229291
33272,0.281061139658511
33274,0.44375221165543055
33275,0.8776429719376682
33289,0.8107097023061253
33304,0.8805229445552761
33309,0.6477154806603498
33335,0.32191866448058687
33337,0.6790582281405464
33338,0.8575143599439091
33339,0.8203704978285848
33345,0.4726534115274034
33354,0.7107418908656788
33355,0.5166015346600864
33361,0.4278001282118845
33366,0.5600859251303506
33369,0.3272223127019602
33375,0.6342975949083218
33393,0.8069058653549986
33404,0.48150309310606676
33405,0.635566289832384
33406,0.5457767396911748
33422,0.54872682370434
33429,0.6488824114150467
33438,0.06784043996614346
33449,0.4092949926056503
33464,0.388490261324253
33469,0.01806264680488238
33471,0.45233028616856413
33473,0.1480111604846468
33485,0.7198220650812478
33488,0.45799824001169637
33490,0.4981523878581371
33491,0.848379659584937
33495,0.6117273692043352
33501,0.7222723116216531
33513,0.31179767545952675
33515,0.5007076082358805
33516,0.7966893531118289
33529,0.2579114443238173
33533,0.6285870381417246
33550,0.3511825886588286
33554,0.1911042072105006
33571,0.5670726755725408
33578,0.24566878207004483
33585,0.7968952338655174
33586,0.4645376748652608
33587,0.2738643724607407
33588,0.9634977719055715
33598,0.42357303233029714
33600,0.5022922994010559
33601,0.1316745714109879
33604,0.5221700989947301
33620,0.18673531250408046
33632,0.3318326091348709
33636,0.4829594797955387
33638,0.4423378016611168
33646,0.6077539199137835
33649,0.5864839072475856
33661,0.34433053275863756
33673,0.701126285587556
33674,0.2652154542359992
33677,0.5540558529184614
33691,0.7415257136026889
33705,0.2843255726754096
33726,0.9248924836193901
33727,0.695784750287063
33732,0.5577244857975161
33733,0.4373932012915121
33737,0.3828704235101736
33741,0.2434662617030727
33745,0.5747130065040502
33750,0.9405098576025586
33757,0.23216456158383497
33767,0.41653703819406807
33776,0.2402441669549442
33779,0.5476860445528117
33782,0.5179559287525956
33785,0.8247738761717355
33792,0.7674770514861685
33794,0.24946016681410454
33795,0.7147062866503437
33807,0.4896000359450995
33814,0.5460589631503214
33824,0.5281570468522306
33833,0.5661269035615666
33852,0.3855964102741501
33857,0.49317969936830136
33860,0.6282618156047619
33861,0.30232314535500904
33864,0.6352709790198433
33880,0.29847135361720606
33885,0.4375812876495499
33887,0.565440934774919
33900,0.5280251140234394
33904,0.3075485100041929
33918,0.7206179179486859
33920,0.46791877060065534
33938,0.6378697490027636
33944,0.16422708489268603
33968,0.6068605402054598
33980,0.447053859942243
33982,0.19715673866917766
33984,0.866293559457309
33990,0.4375178823124555
34001,0.3825224647258187
34017,0.743112399454348
34019,0.14858099147032214
34032,0.5538363976639561
34034,0.5944788263263413
34038,0.7182065291468155
34053,0.3080450137701743
34063,0.15019130019333357
34072,0.3120958350907259
34074,0.44440584229604424
34084,0.4475563234671844
34089,0.3867532212909922
34100,0.1311617535781606
34102,0.5239928417603792
34103,0.7752828890071565
34112,0.8423498461155746
34120,0.7083202904650548
34123,0.29538178859461595
34130,0.6657361191153435
34146,0.746591696933341
34155,0.732610729160418
34165,0.7914536153368644
34170,0.5676311732880354
34174,0.40617324685199113
34177,0.8708907554227151
34182,0.5311193231315486
34191,0.7818349295702138
34215,0.725489522435038
34220,0.6336213040076067
34222,0.4894071076106057
34237,0.6941157619619174
34241,0.79040362221204
34243,0.90093926427863
34245,0.4061870113217095
34261,0.8127639446135777
34270,0.5887160511996379
34272,0.7126125038007747
34273,0.38719693395170124
34278,0.6472531216248864
34281,0.7985789841519122
34289,0.5533163087359585
34292,0.5272019249543312
34299,0.6954291021646687
34302,0.085051872172747
34308,0.603971971804325
34309,0.37790124468233066
34311,0.6293386640212163
34314,0.9073409106476843
34317,0.28538573787701305
34323,0.5731181009637888
34329,0.5063182930856858
34339,0.3094515657083148
34352,0.4119401796853275
34357,0.6322499395275409
34376,0.05768415142422846
34378,0.8243527107869735
34379,0.08829610908397037
34383,0.8164700102708365
34389,0.5582534282108838
34390,0.9391275129019436
34394,0.8465119772962032
34406,0.5114420922219689
34430,0.8511096233236055
34432,0.3171846747069658
34439,0.5943595452929283
34441,0.398186976577683
34445,0.7939632432924678
34447,0.6298683810130539
34450,0.3884335435768869
34455,0.32049175409311753
34467,0.7849145741275908
34468,0.556536073910599
34474,0.5791982316863001
34478,0.7687507414047015
34479,0.8070604988139368
34481,0.8065135514946601
34483,0.54964917207002
34488,0.44415975553450926
34489,0.5903115348895405
34491,0.42358804413048706
34496,0.7033163531878353
34501,0.797735042698961
34504,0.29393143059657784
34507,0.11366009818302944
34511,0.6059927400665194
34515,0.5708408679327199
34518,0.7367804517933816
34524,0.5537243398226984
34534,0.684102644550243
34535,0.5503108756978171
34544,0.2425300939832869
34556,0.8304952848273041
34559,0.22162874294466456
34563,0.6047436813223444
34568,0.53844019396551
34578,0.2861777815989588
34587,0.4328938359710456
34593,0.7116673807466095
34595,0.8666475511975349
34598,0.6491416625238772
34602,0.6586026096497694
34609,0.4728588027987911
34614,0.604941832851817
34619,0.569409661653175
34644,0.31549803081343814
34652,0.5756841719222642
34660,0.9883695509099812
34665,0.5162631637686058
34686,0.5245106002976345
34701,0.6654956319888841
34702,0.6193109483799206
34707,0.4918783357732216
34723,0.46601394683710584
34734,0.22061395541045808
34747,0.6003188191326456
34754,0.5768104755449647
34757,0.3408617230395771
34764,0.27011339723452144
34774,0.6130760059475657
34788,0.9562182149829415
34792,0.563154698474042
34793,0.4230679193327779
34804,0.40106896690617044
34806,0.46088946885460896
34825,0.6796962528419904
34831,0.8380226761206129
34840,0.7726303198359071
34845,0.4960026764734774
34851,0.6751906891800947
34854,0.5156262331430191
34866,0.5107663825734456
34868,0.7107177650608967
34874,0.19198120984970016
34881,0.25234389450113104
34883,0.47880917565388564
34885,0.4094548149965268
34886,0.2737127538715149
34890,0.2667658359744389
34892,0.8156059477121955
34893,0.8666084312972329
34898,0.5873553495029886
34900,0.38749819147534237
34902,0.20893430386504352
34910,0.8104185353357612
34922,0.5591860513530869
34951,0.2205856439548524
34963,0.7932933654180466
34973,0.6249043047586216
34987,0.7347573190838016
34988,0.5889422392195196
34996,0.1691890456746667
35004,0.7689775483152125
35010,0.6074338220199834
35015,0.24544903926333178
35018,0.7400430454114496
35019,0.5921289552494786
35021,0.4204839232494416
35022,0.6071376203778597
35030,0.4978572189586865
35031,0.8347165468697038
35033,0.5797083116115612
35034,0.7166360411069709
35041,0.7240517051464445
35056,0.7321799495789617
35059,0.16651093909411208
35066,0.5012506843351828
35078,0.6210841651030976
35080,0.2999844036559079
35083,0.4770978673880163
35094,0.4809403679951448
35095,0.6642376850675309
35097,0.5786562248568754
35098,0.6696204894556828
35119,0.7059581576219518
35120,0.6685285119830091
35121,0.299354806387933
35122,0.6603295227749476
35127,0.6019367734782137
35147,0.488757737995753
35161,0.8131925311893787
35164,0.7152642242338091
35173,0.4452745909955328
35176,0.362036091817941
35182,0.6383453218314445
35185,0.8118616708989764
35194,0.43729368416984193
35203,0.33438256007859757
35204,0.15903374806563633
35205,0.5976198658368185
35220,0.7138906381043744
35221,0.7449781719306799
35225,0.1599289050920875
35231,0.5041874015716795
35232,0.41687408351901384
35235,0.2529204450757641
35236,0.4521635382687722
35239,0.3488219497179633
35249,0.25287798519273735
35252,0.5980435864547211
35255,0.7173162713265823
35260,0.32471808759784093
35265,0.7498056286578897
35266,0.2160586409260841
35268,0.6414093516039244
35269,0.7043816455871771
35270,0.7996054919384212
35271,0.5321281172567975
35272,0.8605187369909602
35274,0.794288341886222
35280,0.375783354237432
35287,0.8459723563369538
35289,0.6598415774085475
35293,0.902898511951533
35298,0.3827566367751149
35304,0.05452275388669242
35316,0.375460322830422
35317,0.4915297972267721
35321,0.5930307953973462
35326,0.7173293090457831
35328,0.7121984225950285
35335,0.3843766325473861
35342,0.5236382528820305
35343,0.36374645824565877
35344,0.4306840397440782
35355,0.5869873664438865
35360,0.09865661531877665
35361,0.2139435531767043
35364,0.8709052872980149
35366,0.47024301443865385
35371,0.7200049765825929
35373,0.6321917748308515
35378,0.2581358035957328
35380,0.34106981173546175
35384,0.5834067940939583
35394,0.33033573573141073
35396,0.37904481310394755
35399,0.3341814972698571
35403,0.2610824107281328
35409,0.36115557710316265
35416,0.3922452435934381
35423,0.49563216800557325
35427,0.30120854506658784
35435,0.7213127339302418
35442,0.364315491910208
35450,0.420312464774121
35463,0.6390780807468796
35472,0.6004202823670985
35481,0.6437796193703774
35498,0.2332268430580161
35502,0.4131683358249975
35506,0.36180641351950044
35508,0.20477261986072362
35513,0.5513732624658729
35514,0.8194434829909079
35522,0.5509315411684818
35523,0.4149466380204767
35530,0.8350437115175852
35562,0.49489366118763467
35563,0.32814431576148106
35565,0.050962339131711165
35568,0.6820189304686343
35570,0.4889575204511095
35575,0.9680245077363793
35581,0.8775988220651014
35585,0.24182700723773973
35587,0.7318282625667009
35588,0.6265286218132144
35591,0.5430309526218804
35592,0.7044439621482742
35595,0.30802908322765
35599,0.6979291724735694
35601,0.309663974294574
35605,0.3787198246497346
35609,0.7487264981726206
35612,0.6540729340933044
35626,0.23558723135381027
35647,0.4573333398573739
35660,0.38902976030000863
35663,0.707238798202773
35672,0.27905147513382295
35674,0.1369311928775835
35694,0.7047343970497554
35695,0.20852275273747545
35699,0.19101099709556144
35700,0.5108677548291165
35718,0.5762886885664561
35727,0.6553003962667387
35728,0.4639634560899692
35735,0.8339493246826007
35740,0.38214713168950326
35741,0.20984229643643143
35744,0.5840472130452803
35751,0.2873171508546871
35755,0.7204680570836584
35757,0.3271574872103029
35761,0.34813712110541367
35765,0.7012997998313379
35767,0.3166459910819359
35769,0.4156497812081558
35777,0.5207800398732906
35784,0.7603389868113918
35788,0.7025130004013164
35792,0.45945277304926985
35814,0.40573025072735536
35819,0.7302957259790637
35825,0.8073872149153571
35826,0.29480188093557425
35829,0.677898884730321
35840,0.13275518050940396
35844,0.6525413441029475
35849,0.2677593893275661
35855,0.7884592677607146
35862,0.4138497567551183
35863,0.632703081181337
35866,0.7117095680607024
35875,0.7708172551246952
35897,0.5454287614126929
35909,0.2551632341308995
35915,0.6744453028622062
35920,0.22032199842659322
35923,0.6837534004605378
35950,0.2712061931571336
35954,0.5474819492535841
35959,0.6810169653062387
35962,0.40481717157233743
35963,0.05733943813060487
35964,0.7985395170665631
35977,0.6569231825437862
35985,0.687271763667057
35986,0.16738301786039156
35987,0.49669702262232956
35993,0.583371949424213
35998,0.36949296196960074
36000,0.33580672983064164
36009,0.5062987656060483
36014,0.493804849595504
36015,0.5461815918959843
36022,0.7341279099624708
36027,0.4613108065995348
36034,0.303453857584786
36038,0.304579869452192
36042,0.4906038925480259
36044,0.24364397270336252
36054,0.5251158419627296
36060,0.6442986786256368
36075,0.31983745587769863
36077,0.9148193687691365
36078,0.8801247075319907
36083,0.34374049775062787
36090,0.473809356757582
36102,0.35682502912744674
36107,0.13560619522584832
36114,0.395792696720377
36125,0.11735262657254537
36131,0.6685260156213806
36134,0.550590546851901
36138,0.6298040302109339
36143,0.23899646082874293
36147,0.2523694478447243
36153,0.4724884911572574
36154,0.8837171908546138
36158,0.6574829527843176
36166,0.6906140022029356
36170,0.6658462832334269
36174,0.3564200791823379
36177,0.6301417428652188
36180,0.67893916378557
36183,0.6540563889873797
36187,0.5171194974876272
36189,0.1777170348016687
36208,0.6308412975837554
36229,0.23749188275903632
36236,0.6963917221401741
36257,0.6332701946907051
36259,0.24980284984664888
36272,0.20022707766668033
36273,0.46571927216558734
36279,0.6269466989184109
36284,0.38332504530812733
36295,0.6822837600147185
36302,0.7523993904022267
36305,0.3518855999395723
36309,0.5558171967444451
36333,0.6338762741039167
36339,0.08663468186276312
36348,0.6201659686240111
36350,0.6898153843387064
36356,0.47977626254307953
36369,0.5607913234263268
36376,0.567877433159005
36377,0.5287516522968211
36386,0.4077222188689539
36399,0.24281563581523305
36403,0.4176666934922806
36409,0.6150592451849074
36417,0.6333523059284702
36427,0.833794972538184
36432,0.07079024287393976
36433,0.6733604652582091
36444,0.360866293533542
36449,0.7521363737255959
36450,0.6130779953434972
36452,0.832381662343036
36457,0.1727598712442984
36459,0.38296833086636917
36478,0.31113925355592786
36488,0.6774872738487187
36492,0.3751364216949988
36493,0.3866674817951674
36498,0.45255912129284775
36501,0.23552694432193502
36507,0.5500970872032994
36520,0.8678412484785313
36521,0.4112553075102254
36533,0.18439337492138178
36535,0.321072406542119
36540,0.6828991305261074
36541,0.3897385967247522
36546,0.4872206949238877
36550,0.19499301929289564
36553,0.1539551155656306
36555,0.217819222437911
36563,0.6144122947997033
36569,0.8579259430695744
36572,0.9350868775312519
36590,0.6010424952817476
36593,0.868379099266035
36611,0.7214179515488157
36617,0.36033379589350534
36630,0.30491205584266734
36632,0.5143510582045748
36633,0.4940453939440171
36635,0.8253454165393759
36640,0.5755748288003207
36645,0.6838392728052863
36647,0.5578977789967572
36655,0.29524396700898753
36662,0.4589756604390289
36669,0.41178086734877023
36672,0.6764978656964595
36673,0.5200523625998804
36678,0.298357816231701
36680,0.8182501543983306
36686,0.6132322177669776
36687,0.2999162265421304
36689,0.7330201913758292
36697,0.7540127919172565
36698,0.3835931527477228
36700,0.6726990945295441
36713,0.60518809182106
36714,0.19103517607514028
36721,0.4598999683365002
36722,0.6549157590652239
36725,0.6987152681957959
36727,0.5459753394776373
36728,0.6657072976956767
36739,0.417223209538096
36742,0.48518837843028073
36753,0.33964810496222997
36771,0.7746301029816272
36774,0.5671705464848331
36780,0.694237895406927
36787,0.8514559866501525
36790,0.49569806240152525
36798,0.8388064129089271
36808,0.4656703827151953
36816,0.956523131273696
36817,0.4470246810225738
36827,0.721742654580958
36828,0.21292842243646162
36829,0.46458506194691174
36838,0.12137169005119848
36848,0.63361149737245
36850,0.14010952834418716
36860,0.28226365837045636
36869,0.732935440417265
36875,0.3259562378601897
36876,0.8153381791758636
36877,0.28083469602350986
36879,0.5419643334796419
36890,0.5058577872074417
36894,0.2869688983034678
36901,0.19868212116134054
36914,0.8595098053612128
36922,0.7465745400733396
36931,0.3658399825567611
36944,0.6214352406675036
36945,0.8011505236332541
36963,0.5183922134872596
36965,0.6625390327700932
36967,0.7574505050976061
36970,0.4105184977956073
36976,0.16761838694433315
36977,0.5683478134574415
36984,0.462859272052956
37002,0.36279558204697077
37004,0.9171523998910691
37014,0.42785585623948896
37024,0.7008871647382867
37030,0.4831860352424572
37040,0.14875004910962697
37042,0.6839541481424231
37046,0.528090998917869
37053,0.29655554368700415
37056,0.8019712939483333
37061,0.9608945706540545
37065,0.21298536535436233
37094,0.6211689137626413
37096,0.2972055252969256
37100,0.4665396485733997
37107,0.4441763579353085
37108,0.7930565325937227
37109,0.6866132176380054
37111,0.4543245125613314
37128,0.3812409140336198
37129,0.4025116093180099
37131,0.5236878942061799
37134,0.3200224686951028
37138,0.11505087058315129
37160,0.6768322536470646
37163,0.5811195733006502
37177,0.4958875557308882
37178,0.4759685709985027
37188,0.3475091463004768
37192,0.6632317521757712
37193,0.538783503641505
37209,0.5719444740791163
37214,0.42545469555219995
37216,0.644261862844434
37220,0.7785306370703583
37226,0.30145785640777534
37227,0.25022318187817544
37231,0.410580016490848
37234,0.683730582404963
37235,0.7067419516810582
37241,0.3696785521451392
37246,0.36306573692280164
37247,0.16352546151675934
37253,0.5529643376481396
37270,0.5861651724869384
37282,0.44345217215598365
37285,0.5537064450397498
37297,0.8187224111549346
37299,0.7886668917327273
37301,0.6260721607729633
37340,0.5607900152954255
37352,0.08069565304357598
37357,0.5592390570461766
37372,0.27106208733667214
37377,0.6803145737199332
37383,0.2365183708259634
37414,0.766383378454054
37415,0.4160740873526964
37419,0.8231154003730645
37420,0.12278303674017654
37430,0.3914319892946664
37435,0.6608676269514037
37465,0.7787999132790493
37468,0.6169868330730445
37477,0.49046292409225545
37478,0.3731557833703099
37481,0.5012544880273505
37483,0.18370015230981734
37487,0.8998184040193243
37494,0.6755937996581441
37502,0.500929106954771
37506,0.6473527110929089
37507,0.16334715722438567
37509,0.3853217766241667
37511,0.7305138989139036
37537,0.09046286841193729
37539,0.16731001557407438
