match_id,radiant_win
24614,0.6585824372126895
24620,0.45435719475815683
24623,0.15791611829876637
24639,0.5560483202144005
24644,0.7213836112571143
24645,0.6291510923850889
24657,0.3585347517113069
24660,0.7533672968023162
24675,0.42881686095438654
24678,0.4700513996355306
24694,0.2801081522350896
24695,0.8712384819570947
24715,0.4546000508811477
24723,0.3401098402524598
24724,0.6268661591639572
24727,0.3986780446784909
24738,0.16439307972250367
24748,0.44562966487184286
24751,0.2710358511917373
24756,0.48095253325549586
24761,0.5615882178121424
24763,0.7652799340436411
24766,0.10850021902960758
24775,0.4259186002999785
24779,0.8325719220471135
24783,0.3483787793775798
24810,0.3949634169506039
24813,0.6783724892496957
24816,0.5756117375641372
24818,0.7195732706804846
24826,0.48302892467390385
24833,0.6716225636725591
24837,0.5845285684483912
24840,0.46630900722103874
24841,0.2885477142668375
24854,0.5842839044050689
24857,0.4863030977167369
24859,0.49647339342524155
24871,0.725903644097019
24880,0.6828684959992765
24884,0.5766885826670529
24895,0.3685769696595407
24905,0.43153841365462753
24908,0.7693906748244099
24921,0.2767227302075423
24931,0.5857300912286293
24937,0.2835630685329105
24969,0.32070967845861476
24978,0.5154093591903597
24983,0.743529723543772
24984,0.26206048837989326
24995,0.6708299462298164
24999,0.8958316287379371
25017,0.5216150552411447
25023,0.4772270055094477
25036,0.19151990558008697
25046,0.7511953749352603
25048,0.2671723129571865
25052,0.5147116664394892
25053,0.7901047332718438
25057,0.6047381093844447
25065,0.8472663055019649
25078,0.6188143147444289
25084,0.43671869660062546
25088,0.3403377840692632
25092,0.14238639825545377
25093,0.6575629770961001
25098,0.7680492245122605
25100,0.19284533636022183
25120,0.7767986737522374
25124,0.5114292796860261
25125,0.45786633398482657
25128,0.7181998903273764
25131,0.9128588519113057
25132,0.5125257206613674
25135,0.6010047512851664
25140,0.6214754341685587
25144,0.5160826654898238
25147,0.6068178183795853
25153,0.21006129377164595
25156,0.30122668216917053
25158,0.7620594988263767
25160,0.46974372204018505
25167,0.6008708314585856
25170,0.2527048095715477
25180,0.3420353983618035
25192,0.6377094201893309
25194,0.6029660230462557
25208,0.6139311503521964
25210,0.45665708495349416
25213,0.4504986820842212
25238,0.7568127772815769
25254,0.7394848395697949
25273,0.5381285994233606
25294,0.4765966798187405
25299,0.301252972922647
25308,0.4498948895520627
25321,0.25980490223628316
25324,0.8177410350770432
25333,0.4432528069131985
25358,0.383050069973616
25365,0.49484354036176975
25366,0.749808379344047
25378,0.187363009484529
25382,0.5869484003431423
25384,0.4534434045134139
25389,0.5502706036830419
25393,0.6177986881177125
25397,0.4377990474475949
25405,0.22263936883396032
25408,0.3684292303743648
25425,0.7849481483056613
25427,0.6210827191522558
25432,0.31657548848749284
25435,0.38433278544150196
25439,0.5893338235955585
25441,0.3031922739652391
25442,0.6723912912141972
25447,0.6428286219349421
25451,0.36901445243158576
25452,0.6742053465696666
25477,0.6298097877688741
25481,0.4702203080408877
25490,0.7206081894676396
25494,0.7192994799051108
25498,0.5103668178466232
25500,0.2799419304685435
25505,0.3698200152650498
25508,0.12945154718667676
25519,0.5873116525946864
25525,0.5399466825424084
25529,0.4831327338690139
25537,0.17792069643079791
25541,0.6025599545276499
25550,0.6285797042910267
25557,0.5177178543342397
25566,0.5380825770951779
25575,0.16582437134706948
25576,0.6726194336653752
25582,0.6287377404396838
25584,0.2866290540346363
25589,0.4390883424522331
25595,0.6704882605146119
25613,0.40094620544469795
25615,0.5751684871171445
25618,0.5614385592013791
25627,0.4923964870674349
25660,0.44125175583348225
25668,0.4425838266296984
25670,0.8235409319145377
25676,0.5520439663932782
25677,0.5810460553139944
25688,0.6230684499690706
25694,0.8446770318906399
25708,0.6898801241757324
25713,0.37136730827882336
25714,0.24418833937570333
25725,0.6339418558969677
25734,0.4924292084563238
25744,0.27176823132301564
25745,0.5015357562734215
25772,0.49641374452086756
25784,0.5230351359696324
25787,0.41942896027908566
25798,0.7011381610582069
25799,0.4816106089642285
25804,0.39300451903895006
25806,0.46231927468736855
25810,0.5460493101388091
25811,0.43429808655275276
25813,0.8915313982140277
25818,0.6476792318516545
25823,0.6593515076433988
25825,0.679763055914792
25829,0.3937429430927937
25832,0.420302170593456
25838,0.8404207580377577
25839,0.6330360789149256
25847,0.5390245662688565
25850,0.8613181855859765
25852,0.8115028040407498
25853,0.3320129719558916
25860,0.24956387760911566
25862,0.37936343968033975
25870,0.7496353333718524
25878,0.35204295737066105
25882,0.5580023915153063
25888,0.5287660102875628
25891,0.22361266086695916
25895,0.4584128812362557
25899,0.37883388354501973
25918,0.5080457804167592
25939,0.6568992854133592
25959,0.5058423415256343
25989,0.8090856718236586
25994,0.7737907771732224
25995,0.7985775730872147
25997,0.2629630411723916
26013,0.5357929785656476
26020,0.5634661774770385
26023,0.35306689229876503
26025,0.3034005064414284
26058,0.8872615053662998
26076,0.3341385880098516
26077,0.6556888627636422
26078,0.6461466714548418
26091,0.5246223614304188
26092,0.6927769741480534
26097,0.7137974746815203
26107,0.6724212441450012
26108,0.5397797799012618
26118,0.451444022417435
26121,0.41001477584806156
26133,0.7306780994860442
26139,0.3677266967224966
26145,0.12102767178929477
26147,0.8045725550372809
26149,0.552787610675178
26153,0.45023007435012574
26165,0.13166075907468572
26174,0.4874811266394809
26177,0.5092090142491574
26179,0.3549543220295461
26181,0.530672243357837
26183,0.6193887595734318
26190,0.4160979979313555
26200,0.483094582956611
26215,0.6865970491618604
26232,0.5821370468893814
26247,0.24094098415746545
26253,0.7435358372191779
26257,0.1748223824269538
26258,0.5390280520463367
26268,0.375754710403825
26279,0.4288855503484047
26285,0.40239230240685314
26289,0.25590992532893436
26307,0.2704534192722606
26318,0.539328538112688
26321,0.3375880012446288
26329,0.7578421460294144
26334,0.5789165763934245
26335,0.6830070478050478
26338,0.46682382412632695
26340,0.7016108027845632
26341,0.590596670116081
26346,0.18012386880493272
26348,0.46963643730595556
26372,0.34594595926887817
26394,0.1424887860400301
26401,0.30602541631651675
26403,0.6086273353292534
26435,0.2715666196894809
26440,0.4704923732978204
26448,0.5264000447654281
26465,0.4477840847445461
26471,0.34591666214602595
26487,0.29596211758165075
26497,0.5704481440180691
26498,0.7646041535425424
26499,0.2231247057264049
26504,0.38430028737150607
26505,0.5079938938413875
26506,0.11688764851989099
26536,0.4743265720935262
26548,0.16252025757884112
26551,0.4913736718732808
26552,0.7832948766440481
26560,0.1489392684932297
26563,0.26721187807692603
26571,0.2758084363475331
26578,0.41733870445199794
26588,0.47332089941146444
26591,0.46400979151491506
26601,0.3161477826990428
26603,0.6514580893231852
26616,0.8372780636461414
26623,0.3213334046967642
26654,0.6757878092807665
26655,0.22130526994894878
26671,0.6365256218799932
26680,0.4627288499941504
26684,0.31744659665980024
26687,0.3483297056250653
26688,0.29414623323111705
26694,0.5968932990660949
26696,0.9227548987955456
26704,0.7193529596736034
26705,0.3489142450876644
26709,0.6231130280905539
26725,0.5389581300125457
26726,0.6105054586476049
26736,0.34437395603427323
26743,0.5128654367759954
26750,0.41362027968478393
26751,0.41186910651238445
26752,0.6055400355780912
26753,0.8344032406175771
26755,0.5214094245169235
26769,0.5193772402091901
26771,0.5395079256003076
26776,0.18825529445656253
26782,0.43019574276342415
26784,0.48600801213362144
26789,0.12962233216183208
26792,0.5163280958717682
26801,0.7954972990280038
26814,0.5434167790810012
26817,0.2859315316161218
26818,0.566273778776463
26826,0.4635827504629946
26855,0.2260560551199327
26857,0.6424388324667871
26861,0.5649843180735937
26864,0.45128694090717153
26872,0.7961581102152472
26885,0.7922855615310916
26886,0.47579056785838136
26890,0.7490529031163965
26899,0.4742738194237913
26904,0.1419054475610181
26911,0.7151027178845634
26912,0.45024149392435736
26921,0.8481257453807475
26924,0.4881080204123264
26934,0.45236156554248097
26940,0.8235579873648794
26946,0.7050525287355623
26950,0.43616274045476
26954,0.46798391083606855
26968,0.24218510320536502
26971,0.5204102120411994
26974,0.4960640810107765
26992,0.8371687292772717
27004,0.45979007231110247
27005,0.7057771564245267
27031,0.55753984843208
27032,0.4783946263795895
27037,0.7967162279460808
27041,0.5403183408215695
27045,0.44283380246624676
27052,0.6953499936830493
27062,0.5491317719155657
27075,0.3915662820307847
27080,0.7795961067071154
27091,0.8951359144976819
27101,0.42730965203465976
27106,0.5230382197945967
27109,0.6046224609498405
27130,0.6169136860366636
27132,0.34417602094928185
27133,0.5511623160919377
27160,0.7523956368901907
27186,0.3477387738111131
27187,0.6095055865217722
27191,0.4329913238437981
27199,0.3801314457954348
27223,0.5750382367273112
27225,0.7065165295432881
27230,0.5317481156677113
27237,0.3778754399649083
27238,0.6375902586335472
27242,0.23225207635234368
27250,0.2093937522821421
27259,0.8527404974456539
27262,0.5020460885599907
27294,0.5195665868053279
27300,0.12068398075878238
27326,0.32949748761828596
27327,0.33862493864339893
27353,0.5936410644732796
27384,0.41159741279679
27385,0.5953306239622309
27394,0.23459765183072537
27398,0.4244469463901419
27417,0.7580091256821976
27418,0.505077191906355
27421,0.8868074681653701
27438,0.4952916529717249
27443,0.5526212321867079
27445,0.859224604380971
27450,0.6173487429998948
27458,0.44843408668815066
27461,0.7562416630781256
27462,0.36767603580855895
27469,0.42300801119747233
27483,0.7185566993095698
27486,0.33005125288400233
27491,0.6983981733077952
27495,0.8391888828243512
27497,0.8488129917151098
27516,0.6088311028171736
27523,0.9199100251257966
27528,0.27213197690529844
27534,0.5852028439932944
27536,0.6764417008389769
27539,0.7145132786303017
27550,0.10045872816480153
27556,0.24229530012192527
27558,0.5981130141725176
27562,0.3219959838616957
27566,0.5771460117828515
27569,0.2891024315098669
27577,0.45242132574012317
27589,0.3258331820115492
27594,0.7997706605127419
27596,0.5336958692786488
27601,0.29609045980838444
27604,0.19900613043680937
27605,0.8980612089223508
27615,0.480727131697933
27618,0.4770203813703766
27628,0.42013557072595314
27634,0.8726153456363336
27641,0.2729565693947215
27655,0.7238305159335229
27656,0.36335148785355625
27660,0.3912900727952479
27664,0.6453360103539009
27665,0.5268242063317948
27669,0.7754905291047679
27673,0.31726705000486366
27680,0.8763806814258411
27683,0.5403262049618147
27684,0.3465920999241573
27690,0.7042570701641412
27698,0.4874612019434926
27699,0.648824550641295
27706,0.3633306446075169
27709,0.11969918037520445
27711,0.4631949143355275
27713,0.41037422943199686
27723,0.27658942331471204
27726,0.8761106386792241
27734,0.1858607054467474
27749,0.5019343368659288
27753,0.3719511898226161
27762,0.808361018296852
27783,0.6894463026441771
27785,0.6343942403866667
27786,0.28378209015762007
27790,0.5262379835312888
27805,0.20624852051602324
27811,0.6832007905709013
27817,0.6611920238073825
27829,0.32355228966826827
27834,0.2651334263180662
27842,0.71608321488177
27851,0.4610151906312645
27856,0.48762372972258294
27863,0.6108795089569122
27868,0.7986842536464797
27870,0.36658573641590053
27872,0.539574270050296
27874,0.3393358365531219
27884,0.2586309529938128
27890,0.4660624506906495
27896,0.3564313525252014
27899,0.6497760216539181
27910,0.3740836623790314
27915,0.6897360401901292
27918,0.7430183510724764
27919,0.33050700181417186
27920,0.29248040438658396
27921,0.3853614562198511
27925,0.6480775498246187
27926,0.6350159470740949
27963,0.13819839878449863
27964,0.7463560098560926
27973,0.5035426682036188
27977,0.46010518939802736
27979,0.2965976788416915
27985,0.55293060753179
27998,0.6070044613915788
28003,0.17145123578040092
28004,0.2686500759136698
28011,0.6473149085701403
28018,0.6321853437185095
28024,0.9050956773279095
28029,0.505077191906355
28031,0.3313638194920693
28039,0.14447000528645088
28042,0.5435530061071496
28051,0.19628086660482824
28058,0.45565496402455113
28060,0.7698219502615808
28067,0.8211603869047933
28074,0.2479821912926247
28078,0.137299761015094
28085,0.4687311913483811
28104,0.3380596482740569
28111,0.662211125187627
28118,0.8242481814998371
28132,0.7716124341254457
28136,0.20779072662987222
28145,0.21948817518836214
28151,0.3226489498050475
28159,0.7546561543432029
28185,0.2915887998305653
28191,0.49830292078575644
28197,0.6322728487855592
28226,0.5150311462499845
28228,0.789046999738634
28229,0.2711386381646151
28232,0.8365788315009821
28250,0.5785209280113173
28260,0.7810981476137512
28266,0.5037748011999198
28280,0.3449471595415964
28288,0.5384189459922233
28296,0.5055495636083023
28344,0.42474069890485483
28352,0.1862077552328428
28364,0.6064278424943235
28379,0.5394367099076688
28381,0.7010950584411835
28382,0.2983457021835675
28386,0.7891339042703334
28390,0.34424174531917845
28394,0.8388965167839794
28395,0.22033129948285474
28397,0.42602489512332153
28419,0.3082364824329466
28424,0.7329688326176376
28432,0.5885409839184089
28435,0.6931214836320087
28437,0.48547549244002486
28439,0.4621334875873194
28440,0.10893425639385017
28457,0.4245619387020862
28458,0.2674093268353568
28465,0.570042504168431
28477,0.1565763099462411
28479,0.22479930754173888
28491,0.30449277333236946
28507,0.4726294893143038
28516,0.4120442259128269
28525,0.5366111847588598
28537,0.21687259814449256
28541,0.32101471543753424
28548,0.5671901017706376
28550,0.5706432698907814
28551,0.2765158039783495
28552,0.20801627509410994
28556,0.47460702789760156
28563,0.25877077215754346
28572,0.38358438318986493
28578,0.42542541144945245
28585,0.25028318702736996
28586,0.4893719641446949
28589,0.19124912370638072
28592,0.8671708269795565
28597,0.6678210665126952
28607,0.16061714180791373
28613,0.39500343709336017
28621,0.7828630706376127
28629,0.8073433680244586
28632,0.28249793985913296
28640,0.3577044952358371
28645,0.5912275794260177
28657,0.5363472312982134
28659,0.7510264313823426
28668,0.7733814970790888
28674,0.3058281624695497
28675,0.4889798190440597
28679,0.731802448632546
28683,0.2982554897101053
28685,0.6337537826218873
28703,0.4032351870305224
28706,0.1843518648126163
28707,0.629805513660842
28708,0.8064307362204233
28710,0.22704545490311814
28725,0.7556263213432568
28730,0.16227799074684784
28755,0.78975697387125
28760,0.703427035846572
28770,0.7995239079681705
28772,0.4508715575751596
28773,0.09880557560794119
28781,0.7500351875343988
28787,0.6415775184219358
28796,0.5466911325040199
28806,0.654602602669137
28809,0.6271701994318888
28826,0.18857166612096313
28834,0.41988549670363695
28840,0.35394408996432297
28842,0.46823333570262815
28859,0.5120447479445569
28871,0.6180616920246026
28888,0.8794686692016669
28889,0.7177921200368069
28899,0.6549614447866787
28908,0.6247307648240474
28914,0.5801160861774759
28916,0.29487613436620286
28920,0.6164771282048009
28922,0.7315836438738983
28932,0.5659816930677497
28936,0.47933258633500614
28943,0.4280993551266162
28944,0.3669191563505585
28948,0.7354868277080625
28975,0.5254055789933362
28978,0.473051092242028
28986,0.4498786412583666
28989,0.42142902955128936
28998,0.3486700699087535
29008,0.42997325080888366
29013,0.3888472832742767
29017,0.7718015095675984
29019,0.4270622122056439
29021,0.33224795183120215
29023,0.6237582408369188
29027,0.7949101396087636
29029,0.5941767224317018
29055,0.6138020832204785
29056,0.5512372470724494
29059,0.4063217856796977
29071,0.5845344447204895
29072,0.6514413785290988
29074,0.4824887077663531
29081,0.7030045852034478
29120,0.5171064662657923
29135,0.09900093256999898
29142,0.6965586609302049
29143,0.7079410751110216
29148,0.271374472297261
29150,0.8359959474278333
29151,0.28816925207802335
29153,0.8433558774906055
29157,0.565676225089881
29160,0.5875865502043464
29168,0.5045452459476516
29172,0.8087359636817357
29191,0.32250066541600336
29195,0.5486403965330386
29204,0.3725032279168879
29218,0.7676046018733151
29227,0.4760090499705743
29229,0.19920610837954136
29234,0.5725055063990102
29237,0.58322870198078
29245,0.8251417679393395
29255,0.542039110613331
29259,0.5046146331206298
29260,0.2610005231129573
29272,0.6716328420696299
29273,0.46656040893742506
29284,0.7908556544385147
29293,0.38065613748026084
29301,0.4285454546013365
29305,0.2876432816902048
29309,0.2009156460076389
29312,0.48457361769282703
29316,0.33380543577379895
29326,0.5375361647304544
29332,0.6490492550943058
29335,0.6786384463715827
29343,0.5981789335940382
29345,0.6183888931676292
29347,0.682811753247537
29353,0.803031745667446
29356,0.6196562211196144
29383,0.2912235414996934
29395,0.520345671187266
29409,0.22756284445772781
29413,0.6643848684586049
29415,0.4634043962596533
29420,0.29164602248463506
29425,0.4295405578947015
29427,0.7314517626975257
29428,0.400322931699109
29430,0.3973574662918986
29435,0.7894891092653629
29449,0.41685879664020786
29455,0.5308515860307059
29456,0.3390688413452419
29459,0.25855255214718215
29461,0.5724000463755944
29470,0.6759662645195206
29481,0.5476088864710665
29491,0.4421473350336908
29494,0.44310870550195897
29501,0.5799041095410012
29502,0.82164499961465
29508,0.5519023165126629
29510,0.4900794383118281
29519,0.35567617353132563
29521,0.23645229410871094
29525,0.5592546347037286
29533,0.43625705789520314
29540,0.5587148736111672
29552,0.3754553950774303
29557,0.507475019722749
29564,0.3597942203294111
29572,0.615113149062809
29578,0.6257632087520195
29584,0.7103585960516229
29595,0.6778358206356416
29602,0.18908353949641474
29606,0.3041789799366447
29614,0.4592134588475446
29618,0.4385517530199454
29626,0.3336597585612114
29627,0.47443504959475385
29647,0.4002250950340591
29678,0.5073450134616684
29681,0.9157445752303838
29686,0.3568276512774209
29708,0.49317334629221976
29719,0.6935396003725077
29721,0.2160646847838735
29731,0.4410424480310194
29734,0.17408260225066224
29755,0.20010042754953805
29756,0.8039355432711507
29762,0.7782388291001995
29775,0.377739766361762
29781,0.31814957908187175
29792,0.5731216931653985
29799,0.857318570507026
29800,0.8375951870390981
29805,0.7805806583976509
29816,0.24848470008211057
29817,0.7613315947200557
29819,0.22023307474544856
29825,0.3939176645878211
29832,0.4451516719807013
29834,0.4614443841721484
29839,0.7069720116326391
29851,0.5658818015133303
29856,0.890412458404834
29857,0.7642725204595364
29861,0.9170249819933799
29874,0.7737186565156283
29896,0.7320119626458987
29910,0.8124475075150457
29915,0.35513044729713233
29920,0.5670458533018642
29923,0.5554927175103281
29930,0.4807134764504582
29934,0.49789937667609646
29942,0.5777752641960703
29952,0.5501793293432908
29962,0.7709033693870674
29964,0.19788370331090094
29972,0.7618822674835787
29973,0.17532172606940513
29979,0.3407797573379478
29982,0.5698172619827439
29985,0.4985698103165065
29994,0.4909202967886249
30008,0.36666111243584554
30025,0.6146273739549603
30060,0.6045776440277684
30064,0.5249004087380591
30066,0.6525179890478883
30077,0.9184420974064387
30086,0.11476584993325836
30094,0.25909245300616357
30100,0.5741563908063062
30104,0.5408062060544752
30112,0.6308763237670342
30115,0.28982526217113314
30126,0.443039294753747
30135,0.5331726037337023
30144,0.40154739943447765
30152,0.6574817033337979
30160,0.14507950062075323
30163,0.570773661837293
30183,0.905070132457747
30189,0.6085900969809627
30190,0.7983307516228224
30192,0.6087212636961651
30193,0.7660492637239827
30194,0.44589458968045415
30198,0.8298663036440044
30205,0.5319474752446812
30214,0.4379658635743643
30222,0.5715764156341682
30228,0.39361797131491844
30235,0.8937460637606812
30237,0.18713253450939363
30242,0.41775607962430805
30247,0.79633799727803
30254,0.8519287639866748
30255,0.43623703441423994
30259,0.3092821477760363
30266,0.5411435749520801
30274,0.5728895106802104
30275,0.6628461316857068
30277,0.8045085089166747
30282,0.6176661963619634
30283,0.8456825600106292
30284,0.34424585828326276
30287,0.3140743939515141
30288,0.5776766881113289
30289,0.27436652588802724
30301,0.31323519565155467
30304,0.6946760949188597
30317,0.4255082265064642
30320,0.5568352044393563
30328,0.11192612322631099
30333,0.7897773665961951
30339,0.30104724369082053
30341,0.3580699885539079
30350,0.646566951201794
30353,0.7752914358477309
30354,0.493933779527248
30357,0.31809960114510105
30360,0.8233569943856476
30361,0.5391423394035082
30368,0.6993133360562681
30378,0.7168601294130711
30384,0.5913027286051619
30387,0.4891685200360938
30388,0.6870339598289151
30396,0.43839797206935444
30404,0.40704438060693643
30413,0.5972506703252336
30417,0.44490916341786263
30426,0.16793194103183856
30436,0.5824790435851902
30445,0.10957800651051447
30457,0.4949869770601978
30458,0.5935428964453447
30459,0.4933902900882292
30462,0.8397776378234877
30464,0.2572120231947057
30472,0.2988904118830323
30475,0.6949005384251442
30483,0.7838183283595931
30485,0.3120644431377027
30496,0.5114464496543597
30510,0.5575022228677747
30513,0.287513840356722
30522,0.7247414543926466
30534,0.45251944181272996
30537,0.5561828666626003
30539,0.6482336880635492
30545,0.609422982410861
30567,0.2446621236478266
30568,0.6472968854017934
30572,0.8190643687824821
30573,0.5008908651664753
30575,0.2710463228311271
30578,0.49770503075220796
30592,0.6501383432367358
30594,0.44894720982425224
30612,0.4487291772752986
30614,0.5898381102940836
30627,0.6228635504934006
30628,0.8090477472761297
30632,0.3284670813226502
30633,0.2774003451827114
30638,0.49117341063218145
30639,0.4027330085132342
30641,0.4853752267112806
30651,0.5084951359492568
30692,0.5973051662075105
30694,0.4087901993500656
30698,0.5087160765090225
30700,0.6012931861245452
30712,0.5580962029182502
30714,0.3677086665058146
30719,0.6266750979143032
30723,0.6964867309312861
30724,0.3128791144594326
30726,0.25125485935589975
30734,0.5833210572831555
30735,0.14894145186586683
30743,0.6713866251815175
30754,0.7764662745876693
30755,0.3495640438070272
30762,0.3935977563013603
30772,0.5609255280149815
30775,0.3771409013891528
30790,0.4038563243530384
30791,0.4987259831134097
30804,0.694319399716623
30806,0.6913528879926646
30826,0.38390334760032696
30832,0.6599625162406525
30834,0.6609565937739647
30839,0.2536761976506715
30852,0.4493984813250277
30857,0.29468572256402314
30858,0.3467598626999369
30862,0.49872796727568947
30869,0.6159329595807786
30871,0.31178996886524246
30886,0.7225762245410592
30889,0.5033465876118421
30902,0.1597423027429919
30921,0.7108382073715163
30925,0.5137685004816833
30932,0.36729071927183843
30935,0.46961893886479184
30940,0.12473455630220222
30941,0.4803871256137742
30942,0.2620590627431119
30943,0.8031980767568963
30956,0.5194355717696867
30968,0.3981819681393979
30973,0.4344514460164716
30979,0.6492658431837928
30988,0.6347004229109596
30993,0.8485455763543734
30994,0.5423351167446211
30995,0.485186575048028
30998,0.7679939824300743
31001,0.8445017767777879
31010,0.5294805276891605
31026,0.19158013516373062
31028,0.8076575175218429
31032,0.6581872232062983
31037,0.8039277589749233
31052,0.7606808194435069
31062,0.37964278575834615
31067,0.7957597936083559
31077,0.39541901737157326
31085,0.5913551949025347
31095,0.7350991134344138
31101,0.80062419050978
31109,0.4876674213922643
31115,0.47902428759587967
31124,0.7194167555711704
31136,0.4354548706068489
31145,0.15411472641269494
31153,0.20583469786334033
31156,0.5264272330772575
31165,0.7720854949024608
31177,0.6486659081726557
31179,0.6518239536627523
31188,0.4312173802878069
31190,0.43391512210855776
31191,0.4670702872221037
31204,0.8209553441073937
31212,0.290904522497592
31219,0.2705374857755653
31222,0.3898369015044383
31223,0.24717408510433123
31226,0.617015347518598
31230,0.5152814367834639
31233,0.1094570353099788
31234,0.24895646695316662
31238,0.5173916995762867
31244,0.8305913883437999
31250,0.6322290711887218
31263,0.49014489995606425
31286,0.38904537774100545
31292,0.6283259536207338
31307,0.5935160260467025
31312,0.6076316355076307
31315,0.6175259263100557
31321,0.7244234256613427
31325,0.49562350816050704
31336,0.604528139355062
31337,0.2008340003862997
31342,0.6377700719034401
31352,0.7896010535987384
31353,0.3186559966290697
31365,0.4045857229754474
31366,0.6759617319895355
31367,0.5494316902375357
31377,0.5585385361543765
31381,0.4486315382788329
31398,0.23865590359310296
31399,0.26130079481735263
31402,0.6222895236135076
31406,0.5690992363090693
31415,0.41934363032060357
31422,0.616094535147455
31426,0.9114302320095877
31436,0.32289317980397814
31438,0.7321218119177274
31441,0.24126389549564708
31443,0.6033782387009476
31447,0.6812412050244987
31452,0.8168433380975574
31454,0.4575566264501696
31463,0.4130420522167134
31466,0.7977132286357732
31472,0.8598386705323973
31473,0.14271825110112213
31480,0.6260937057844124
31482,0.6351397317228815
31490,0.31563777060257897
31493,0.5132406827368341
31498,0.44240889681653117
31499,0.4967136635733815
31508,0.6354746868305607
31512,0.09863498641378253
31518,0.5962054092204669
31528,0.4660316896645554
31533,0.4884570262426997
31537,0.5174933566192306
31542,0.6003866636235886
31559,0.7252316738955404
31560,0.8010973418439672
31561,0.26685176365615326
31576,0.7336880361860669
31577,0.8189688629453146
31578,0.4566375551645245
31585,0.58964136761277
31589,0.5430624044769697
31596,0.3337842329859915
31618,0.14306107121400577
31619,0.2568430436237512
31620,0.5674437630275453
31624,0.48188038661173455
31627,0.38389579780950667
31628,0.34261784100249876
31632,0.5228459623762789
31634,0.6571851994887301
31641,0.09660261228487617
31642,0.5402681738554229
31645,0.7155238572322014
31648,0.41857890316857704
31650,0.46543366147479615
31660,0.35731291170388185
31661,0.5158872373854627
31664,0.6346977511604063
31667,0.7620541156702627
31672,0.6312614389696107
31673,0.640411005952662
31679,0.8532647406321371
31697,0.6891368551792001
31701,0.5294405689664536
31703,0.5154363178124263
31710,0.2941798133175618
31723,0.4643887682924181
31726,0.4935191311305768
31727,0.6924334870809112
31736,0.1392790844819497
31758,0.8112541809333651
31763,0.6028262394213851
31767,0.45062342025815844
31769,0.49437943748694896
31770,0.7642823459616065
31772,0.26614973970438727
31782,0.3478822474485714
31786,0.36298079781457565
31792,0.624576658775696
31795,0.872499888217754
31802,0.6971114619467412
31818,0.8082788468237948
31825,0.4673359232103708
31833,0.40365391491579067
31841,0.7339986717162177
31846,0.5377817615641305
31847,0.7636327952501736
31853,0.8626081008444745
31858,0.8010864367117703
31894,0.366182566321347
31909,0.8900381945223858
31915,0.14392290123013737
31918,0.8777702097797567
31934,0.5621817708022567
31935,0.3556633881716469
31948,0.46512868305910077
31951,0.46077920678609474
31957,0.49597701710330183
31962,0.7452186084232842
31968,0.33932299886288747
31975,0.6489408331325001
31978,0.30921312123532396
31982,0.7320499156694082
31995,0.8626217954335405
31996,0.33984068749823176
32003,0.6772729639923136
32007,0.46168580681063465
32017,0.616019460116023
32018,0.735940741434712
32045,0.6918806115944993
32059,0.8006209247689593
32071,0.7578720330140319
32072,0.47814501410786403
32073,0.4433136849512981
32080,0.48661437418423803
32087,0.5031924502730882
32088,0.6719750178366133
32091,0.7650063603896725
32092,0.49499296567636447
32094,0.8856875389723209
32104,0.5863064356609544
32106,0.6712556111336504
32124,0.5211258832219733
32126,0.5679812046429157
32132,0.4235365470594194
32133,0.5373297359264105
32150,0.41490189858221854
32167,0.7732816142529864
32171,0.18745459847061235
32177,0.6900446502235785
32180,0.8332645111697345
32183,0.8112201354236931
32185,0.589415256517853
32188,0.3216328961098875
32190,0.30236323430969747
32193,0.5429653414327007
32196,0.37664087223369475
32203,0.37506241837168036
32217,0.5464002035491693
32237,0.3263398026585048
32255,0.4991157496984888
32257,0.275313645030063
32265,0.6224967060039965
32273,0.42178781008403965
32283,0.3279176971952104
32304,0.806635659112999
32330,0.7306265970275049
32332,0.673071845309867
32353,0.3279022597503638
32357,0.5180471427264677
32372,0.38245114644658723
32374,0.5054784497364926
32380,0.6981940367673907
32387,0.6155280929778773
32389,0.40623116926552116
32392,0.2911310320349432
32396,0.31842342401748164
32397,0.14277799970852384
32401,0.4856361748983071
32406,0.5403748661263161
32409,0.8728652186543754
32418,0.7943941950562071
32423,0.469345223939637
32429,0.2742962714705748
32435,0.6009969755937054
32436,0.39554364839978373
32446,0.5721903514918198
32448,0.5481138403821383
32450,0.23814023200287607
32451,0.4979381883150532
32453,0.8251937154485964
32455,0.9198003194223572
32461,0.5920539442914262
32469,0.4671665670820832
32472,0.415480216710428
32490,0.2024786097131641
32497,0.5741116028815912
32500,0.5096112114180433
32502,0.6622105482565916
32506,0.3166747549297003
32507,0.5891688542879671
32532,0.6681271815660397
32533,0.5771537168446628
32539,0.5564637927627358
32547,0.4581636852866776
32553,0.6493486994696384
32554,0.5101533028706305
32556,0.5590264538215637
32559,0.3793340811578649
32574,0.5299221546759288
32575,0.5802814576014755
32583,0.7082141071677195
32584,0.37886933577209814
32586,0.5635061913443097
32587,0.16629600278049683
32590,0.8348134714358446
32592,0.37941120305552245
32601,0.541520647530229
32602,0.6267844626166936
32607,0.6526961442293445
32613,0.6599372499858334
32628,0.4603614109961651
32631,0.45732438410620246
32653,0.45776797511348505
32659,0.20776299869958442
