match_id,radiant_win
34191,0.7854533438555911
34215,0.7529666606792657
34220,0.718752670174247
34222,0.2513919579361724
34237,0.686638292088044
34241,0.8215747579580649
34243,0.9118071383810239
34245,0.3467749012129717
34261,0.7854407597930392
34270,0.5563447575040993
34272,0.7246308940507139
34273,0.329810492114209
34278,0.7958755026217965
34281,0.8303553811927473
34289,0.43203447517612514
34292,0.6845313402848254
34299,0.8549040489416105
34302,0.048632990106953926
34308,0.6348292510423023
34309,0.4172625170448209
34311,0.6870118361828261
34314,0.9061764124800835
34317,0.2271245319541274
34323,0.6064268785486873
34329,0.3646172107342015
34339,0.35248114433980754
34352,0.15169413050493924
34357,0.6938666349771476
34376,0.030867374919356497
34378,0.8600130005545199
34379,0.06068608572189941
34383,0.8440677361426157
34389,0.7187161844921289
34390,0.950974682677837
34394,0.7976454387299063
34406,0.5637474471167867
34430,0.8665502045081831
34432,0.32632851410598196
34439,0.5927218813813109
34441,0.2808802211386384
34445,0.7297198246602313
34447,0.5633606204645021
34450,0.3437867860481606
34455,0.19974274027794908
34467,0.8846311247084322
34468,0.5632930594691694
34474,0.5509430620979389
34478,0.7437718221994263
34479,0.8589482597240131
34481,0.7036503134139814
34483,0.6336714464807089
34488,0.31853944491214004
34489,0.5254379552779804
34491,0.5896341340436967
34496,0.7543201425301079
34501,0.8218642218356886
34504,0.2905630637071919
34507,0.05925447301864833
34511,0.5702028887378464
34515,0.6048002500459388
34518,0.7325195661385944
34524,0.5229007549162067
34534,0.6505629670520547
34535,0.6136748923402837
34544,0.1359069402955781
34556,0.882888687346774
34559,0.2318630814450974
34563,0.6639763878893079
34568,0.46942088159127454
34578,0.33573111478183304
34587,0.48034044371700796
34593,0.8421014253110263
34595,0.9244591659574525
34598,0.800585628740817
34602,0.7817052264593459
34609,0.4533916832033656
34614,0.5442918295956343
34619,0.6131392334223643
34644,0.32076787838430554
34652,0.688928859358511
34660,0.9957777007868892
34665,0.5353335266929299
34686,0.4165530853291221
34701,0.4721043866721716
34702,0.6506992058939737
34707,0.4263464103442177
34723,0.416383288131234
34734,0.21012880651509497
34747,0.5878304124522931
34754,0.541730389514598
34757,0.2628030050640915
34764,0.2699800988567362
34774,0.6560359667777009
34788,0.9739531608960097
34792,0.4557292184225523
34793,0.4446502420463023
34804,0.5561689244609395
34806,0.504071785552134
34825,0.6643577971945686
34831,0.7486007084668964
34840,0.792408360485974
34845,0.5977174436802959
34851,0.756921277528239
34854,0.3423042736148781
34866,0.48698610760199074
34868,0.700776978401675
34874,0.11419840987624605
34881,0.269090010551363
34883,0.5215227834538183
34885,0.2685199077133764
34886,0.36077272850232817
34890,0.28109291121324775
34892,0.8226007369146371
34893,0.8205764879376692
34898,0.6357700369096123
34900,0.36129814727949394
34902,0.22264940564505337
34910,0.8025176517776854
34922,0.5913682252512578
34951,0.17050345259201888
34963,0.8007691771672799
34973,0.6337333001644158
34987,0.8322671584276747
34988,0.5762798033551534
34996,0.14725455948376223
35004,0.6836995583810532
35010,0.5925851574239087
35015,0.2926581077281103
35018,0.5955169284258394
35019,0.5373834253300274
35021,0.3809116802654208
35022,0.6482868274661555
35030,0.37176540129790486
35031,0.9315922612419042
35033,0.6604949692201674
35034,0.7565103509964384
35041,0.8020725838990885
35056,0.7132518290016362
35059,0.08953353670764715
35066,0.6320680660056053
35078,0.7143257645896838
35080,0.29033761914953393
35083,0.4434028277190477
35094,0.4651153218817715
35095,0.6315309704740666
35097,0.49146731695212154
35098,0.5685998062336648
35119,0.7237329064946172
35120,0.6998476046914791
35121,0.30196563805393944
35122,0.6438765104063849
35127,0.6598675257314123
35147,0.428867817896747
35161,0.8824809904510554
35164,0.7158859724965904
35173,0.3551519748402911
35176,0.41139212578549633
35182,0.5996846353093742
35185,0.9142901561863537
35194,0.37035549963974623
35203,0.393074441312183
35204,0.14696574056761938
35205,0.49425482787483815
35220,0.7428219097030743
35221,0.7712561567881978
35225,0.21878879931588
35231,0.4662398526904033
35232,0.48709413270715063
35235,0.3139542147151743
35236,0.5765244236472498
35239,0.3355698347907771
35249,0.2523756556606605
35252,0.5552594562706604
35255,0.7720504489110398
35260,0.3460676180828538
35265,0.7904795145198436
35266,0.33664396104888067
35268,0.6449116227717065
35269,0.7474552232153908
35270,0.7917603496479709
35271,0.634786853280589
35272,0.916405334947886
35274,0.7624947943632627
35280,0.29615896136992625
35287,0.8884047270795925
35289,0.6780753601984665
35293,0.8728191874943861
35298,0.38712845163446696
35304,0.05626643087126514
35316,0.3832295805012299
35317,0.5169394587772961
35321,0.7648039142325264
35326,0.8282333738000088
35328,0.6838481786116957
35335,0.29148855491520026
35342,0.535284231979589
35343,0.32025850785747145
35344,0.46823349297271283
35355,0.5391196525874177
35360,0.09152962972328957
35361,0.2531627260756384
35364,0.9107740670701361
35366,0.6657609917869737
35371,0.6891214541792762
35373,0.6524589134519242
35378,0.24801234088589175
35380,0.4078957542401249
35384,0.6622485605962443
35394,0.2014349227810793
35396,0.320072885904384
35399,0.49746091333936604
35403,0.24506169419853557
35409,0.27557431052745984
35416,0.6397198892244655
35423,0.5805692259277992
35427,0.2838292491960975
35435,0.6975527701532148
35442,0.358915701365212
35450,0.43297092151600963
35463,0.7058254107727697
35472,0.7098260799449612
35481,0.6129064190580235
35498,0.2387717851855972
35502,0.40797226005078674
35506,0.33567591582095135
35508,0.2119936315464207
35513,0.5988850015367232
35514,0.8623254534573347
35522,0.560064116158252
35523,0.498796693296638
35530,0.8087984466704181
35562,0.5827147657588596
35563,0.2742022098047188
35565,0.04853827256290216
35568,0.7785851780274786
35570,0.4085950870571448
35575,0.9886181287720861
35581,0.9183177527868012
35585,0.22307483093876082
35587,0.6927665308920916
35588,0.6835532412953784
35591,0.5239731366774619
35592,0.7176109401005671
35595,0.2774948706809985
35599,0.7019817335746623
35601,0.2819411240832097
35605,0.41816130272107965
35609,0.8459476269259564
35612,0.5962089214678878
35626,0.17858129988203794
35647,0.448253596821233
35660,0.4132154434346207
35663,0.7228555032690819
35672,0.1130916597371137
35674,0.16499432360554123
35694,0.7645943128478452
35695,0.2263154659659055
35699,0.1389439553893175
35700,0.4954329011222275
35718,0.7491177672164038
35727,0.6472237935318776
35728,0.553771689766691
35735,0.8224437250317189
35740,0.543055369476036
35741,0.23684848238086073
35744,0.6574553169838766
35751,0.20978766631260284
35755,0.6647642271481543
35757,0.24240628789811214
35761,0.3076940055405239
35765,0.7005185314773583
35767,0.28186138804724065
35769,0.4963093855779381
35777,0.6113498753777976
35784,0.6313259391527395
35788,0.7589676520693698
35792,0.4643446697596546
35814,0.29125741790858056
35819,0.7458515115624473
35825,0.8140062011173815
35826,0.2795602127547441
35829,0.7289788941457928
35840,0.07529117435512393
35844,0.7318055077030448
35849,0.176137729627913
35855,0.7809322588667413
35862,0.42437194745956003
35863,0.6016184173778629
35866,0.7457137171381565
35875,0.7642920673286064
35897,0.3081486320862008
35909,0.25346737488184007
35915,0.7688596293900299
35920,0.16346109030140238
35923,0.7388800468883593
35950,0.3655357473336013
35954,0.4377481473713119
35959,0.7352144625320781
35962,0.19315992701023055
35963,0.06330250021955891
35964,0.8279990565785811
35977,0.676584991791901
35985,0.6788436158979375
35986,0.17857254245812526
35987,0.4450601744062524
35993,0.683549171438282
35998,0.24523137362246367
36000,0.23017189914917244
36009,0.5282808675676895
36014,0.37033344194151757
36015,0.49253898771317506
36022,0.5336091961876848
36027,0.36862173567657314
36034,0.41196261378463106
36038,0.29349345368010893
36042,0.5702230485167108
36044,0.24414006944867228
36054,0.520880828278533
36060,0.8058025775837716
36075,0.2710367381120546
36077,0.937297251377704
36078,0.9170292004010074
36083,0.2908397492631434
36090,0.4207460186091527
36102,0.47360564965634466
36107,0.12672716207774834
36114,0.2410391926193074
36125,0.11484397546428345
36131,0.5032284572851944
36134,0.5123059836834051
36138,0.5298591732514398
36143,0.1779459025159798
36147,0.279808807330665
36153,0.44038482923130123
36154,0.8633294641504057
36158,0.7203474853690266
36166,0.8527388132762483
36170,0.7871530118835792
36174,0.25291817638074277
36177,0.6304703658819444
36180,0.6784062735804784
36183,0.6708698479963444
36187,0.4766679835207982
36189,0.1454714605975128
36208,0.44343411000975846
36229,0.3034914182421951
36236,0.68162157487089
36257,0.6463815413712146
36259,0.2108634236142988
36272,0.2490025947221774
36273,0.3061502025587374
36279,0.5066168429710249
36284,0.3153622122553023
36295,0.7500211799801925
36302,0.8640228073728604
36305,0.37504610700700164
36309,0.3809725035211161
36333,0.6255063792370392
36339,0.09688672746513033
36348,0.5841823832950518
36350,0.6790795283010156
36356,0.4311537597967068
36369,0.6511260610382124
36376,0.3796833965809001
36377,0.5422809370966944
36386,0.4406261195080075
36399,0.24370654901541874
36403,0.5009620623702827
36409,0.5967470975899144
36417,0.5795434430593638
36427,0.7480461495312378
36432,0.04844262924918273
36433,0.7091066665874192
36444,0.44486142527786193
36449,0.6526577458965438
36450,0.48514394381901865
36452,0.8732610614222539
36457,0.12314890077720889
36459,0.41719886434475684
36478,0.48289803676674614
36488,0.7925170576968498
36492,0.3382272738252305
36493,0.25828172766718444
36498,0.4206107216296458
36501,0.1983601704668123
36507,0.5764373414354124
36520,0.8705116154128627
36521,0.36582176186587256
36533,0.15277485447837258
36535,0.37381834472513986
36540,0.49989851050726614
36541,0.34770656852730164
36546,0.5234014666013767
36550,0.15828817353955957
36553,0.15219618921922934
36555,0.2438452613098087
36563,0.5898693158151536
36569,0.8923296711717297
36572,0.958095965817122
36590,0.7281073566876958
36593,0.9147910440044357
36611,0.7280495719268973
36617,0.30339243678545397
36630,0.3304891694513116
36632,0.36530002927045724
36633,0.4697361872394341
36635,0.7664568645567107
36640,0.540258204220682
36645,0.6739122130098407
36647,0.4578874963674985
36655,0.3450410130141011
36662,0.2676180741397834
36669,0.3670576500287533
36672,0.5890654535520303
36673,0.38534481079793537
36678,0.2875754924089233
36680,0.8199006067428355
36686,0.6176641069403132
36687,0.244596103901273
36689,0.7912297647501716
36697,0.6423133777203381
36698,0.42572593485500093
36700,0.6938711758132776
36713,0.6527413592389836
36714,0.13085285129909646
36721,0.4069697747165168
36722,0.7436326183708268
36725,0.7499213976358353
36727,0.5718424576586001
36728,0.6252109124445406
36739,0.5194040818870888
36742,0.4747327403617891
36753,0.26387360729993636
36771,0.7640051156921358
36774,0.5403947376765772
36780,0.7122253312000255
36787,0.923437510295796
36790,0.42414853685019027
36798,0.8247649143021409
36808,0.4109120408602563
36816,0.9413699315425302
36817,0.43541493784278923
36827,0.7104005633626431
36828,0.24236394334214306
36829,0.36691247108202557
36838,0.16964996114660755
36848,0.6406571430625839
36850,0.15914090119637672
36860,0.17486447343291828
36869,0.801047377935929
36875,0.2748634897321001
36876,0.758343219562643
36877,0.3296797101352163
36879,0.5113044551214971
36890,0.3012412215388292
36894,0.2770452347800907
36901,0.15928805127878415
36914,0.875809316837912
36922,0.787086243211259
36931,0.35502654531210925
36944,0.4999019821059002
36945,0.8425703289937884
36963,0.4595684894137709
36965,0.6894984660185073
36967,0.8207443836343749
36970,0.2579694042758853
36976,0.3529964523734497
36977,0.5005474401188978
36984,0.4068244554954521
37002,0.44370116406052884
37004,0.8604379009491459
37014,0.3483515410067291
37024,0.7156573187815347
37030,0.6569688342761233
37040,0.2311571127995976
37042,0.8081628289694088
37046,0.4327118655172216
37053,0.20049007442310726
37056,0.8396670420333587
37061,0.9667092091955415
37065,0.1888375705901526
37094,0.680455609725652
37096,0.28732723148508127
37100,0.31245041891943076
37107,0.5124305116013437
37108,0.8070248950654388
37109,0.6159113565089654
37111,0.39045508347244723
37128,0.5008236727204483
37129,0.42643005869539624
37131,0.6229162435429584
37134,0.2173944017684793
37138,0.08911046751914242
37160,0.7344626689465413
37163,0.5698849379290765
37177,0.4817641627317949
37178,0.5045986367587849
37188,0.3243269891811115
37192,0.426218009183853
37193,0.40039999760330136
37209,0.5997365329616806
37214,0.6033376422481919
37216,0.5501224068885013
37220,0.7961264807575035
37226,0.3426951686565456
37227,0.11726091426642368
37231,0.3889860456156172
37234,0.6514160366236749
37235,0.6950710005372055
37241,0.31759638153269026
37246,0.4347342146302832
37247,0.15118121734454257
37253,0.4310857531187193
37270,0.30178531402503095
37282,0.5125069334600397
37285,0.7194328320590354
37297,0.8466940593607852
37299,0.8608195303503525
37301,0.5126800272841715
37340,0.5544994673034456
37352,0.08677095580301382
37357,0.48998127798406954
37372,0.28045848077457064
37377,0.5752042172265436
37383,0.21500228317127512
37414,0.6725604182560824
37415,0.3999376685630674
37419,0.805848553000583
37420,0.09769316668831181
37430,0.2968986017939503
37435,0.6792865766708329
37465,0.6637011483164847
37468,0.6152178623919446
37477,0.3549528395261523
37478,0.4141806107409794
37481,0.6282072277283753
37483,0.18009897125565277
37487,0.963796635962586
37494,0.650256640341489
37502,0.5458852529217956
37506,0.8491959361793321
37507,0.1541804193400458
37509,0.4090871932311841
37511,0.8426530943003736
37537,0.09151872546627807
37539,0.20393818606208777
37542,0.4584605316858467
37543,0.7724806188413585
37545,0.6374261005535726
37550,0.7652660329685363
37552,0.4228088012928729
37555,0.8196095587649248
37561,0.12686921210534038
37564,0.7190414948277276
37569,0.8073281067697246
37571,0.40762707616968996
37574,0.3139047265995823
37575,0.24246889921983214
37587,0.11579777128011887
37591,0.18959445982282921
37594,0.7161067116385462
37595,0.33411135431757183
37597,0.4885723201625392
37603,0.7966252721816774
37605,0.8247182308299222
37607,0.23117961718403826
37615,0.6609602966917303
37617,0.2322768682064454
37622,0.4076991934579906
37624,0.38154211487347894
37649,0.3169580977918431
37658,0.49809145810007327
37660,0.2616074038017896
37662,0.31642498593431273
37663,0.2667434336018911
37670,0.64779207196321
37671,0.14143324275917374
37674,0.8803850651312757
37687,0.8593757889150749
37690,0.7832256977127325
37699,0.45367710241655335
37708,0.5106656941286859
37717,0.12493780259502021
37722,0.8682183537265384
37728,0.2472626364416011
37730,0.8746609227538944
37731,0.36444060793311606
37738,0.32653747359538887
37752,0.5469969223626737
37753,0.05403291914739468
37754,0.6889452805728299
37755,0.12963634945201055
37763,0.5175418293511739
37801,0.543197145495553
37804,0.39837973291166445
37808,0.4910576835469072
37813,0.8545533308850277
37825,0.8462976161815817
37828,0.6514250317904767
37832,0.7587565059201167
37837,0.5166015929823221
37845,0.2596266658925089
37854,0.5739200037965829
37870,0.7918107466960693
37872,0.4621763454059445
37876,0.36823680394255176
37887,0.7752812947268483
37892,0.490252652518508
37896,0.41727799601407467
37910,0.7360033680705793
37911,0.7440479209156554
37914,0.21151219536653243
37918,0.284569430270741
37926,0.7116678133411962
37933,0.29884513989155104
37937,0.6034863010697096
37941,0.5176359365677679
37947,0.4690971381843377
37961,0.3622702094935993
37965,0.7127191991750285
37966,0.3649472731907781
37967,0.36856567980736243
37978,0.5839724222687173
37985,0.23377918904259165
37988,0.39677863488595033
38002,0.27236164686634956
38030,0.08535177829672473
38037,0.8785225470655561
38038,0.290752562768583
38040,0.34615561539905776
38054,0.7943330085143994
38055,0.4500012090613557
38070,0.9288160819815297
38077,0.5840744651044313
38081,0.8316430380164548
38085,0.44251012518147304
38097,0.8969215470566255
38106,0.37282408801096717
38108,0.5042518506123032
38114,0.4486246326286409
38118,0.5727474987852391
38143,0.7882353277581041
38152,0.6089718709508669
38163,0.44242401905871026
38174,0.11463610641709708
38176,0.63261005947248
38182,0.5038630075122917
38205,0.15778821924761938
38207,0.32524166911947094
38208,0.6318897825548191
38210,0.5280918548759034
38219,0.6220235653557077
38226,0.6091023152364512
38235,0.22167224597119844
38241,0.3109057845943377
38246,0.7011885928040239
38267,0.28853922712499913
38279,0.6683163503664405
38281,0.5761225812241635
38289,0.9518606183716832
38290,0.7143057936296668
38295,0.4286060871126127
38299,0.6200536439108715
38306,0.5616530997369651
38307,0.33751047935185297
38311,0.7411980122344468
38313,0.5090040518275755
38319,0.192414178634006
38326,0.14688954700022647
38330,0.22225352448905608
38332,0.3153283419591323
38334,0.792461803395273
38337,0.11284421152148835
38340,0.7113952658272249
38346,0.5511327412889034
38350,0.5726891243099114
38356,0.4618249418695399
38366,0.582375428928241
38368,0.21787656056765406
38374,0.6993400250092761
38382,0.3982564240825555
38385,0.48572286620958577
38387,0.8467431397663276
38401,0.835903516109329
38417,0.5898428415887925
38425,0.6932196322896473
38427,0.5473600852449917
38428,0.3241584547258043
38431,0.47774018659105444
38440,0.7365698274743975
38458,0.27975966948004405
38459,0.8005676991988957
38461,0.5944765795901872
38470,0.38335614662807915
38493,0.7960081238181819
38499,0.1849083690021335
38504,0.2083045885234869
38528,0.3436737003250985
38532,0.6186996950843583
38535,0.1491230582254104
38537,0.5662840505337364
38540,0.776671203255332
38554,0.5832432472153586
38555,0.2674443000540458
38559,0.6673952041315682
38560,0.7922508120800515
38567,0.5890684192459044
38573,0.3294992340765327
38577,0.87381003438969
38581,0.3228909729705628
38583,0.31478330277282257
38591,0.6738887715915148
38595,0.8170667608273939
38596,0.33815667811793126
38599,0.2711980594797587
38613,0.543211843056121
38615,0.826098092437104
38627,0.49053094885171283
38634,0.09592549221253335
38639,0.7221716436643761
38644,0.2817302564237053
38647,0.2585282203557206
38652,0.7884278607178958
38660,0.5473048943919034
38670,0.846744162164513
38673,0.5790420355976869
38675,0.42008554687729455
38679,0.6556404734011001
38681,0.23936347595015342
38693,0.3642867325151136
38694,0.23149231654338115
38695,0.7568777449846691
38698,0.4073307231882967
38712,0.7246185418107671
38725,0.677085621458156
38730,0.4582516209817659
38734,0.0932246649189449
38736,0.34351733072005886
38754,0.4405708529404639
38759,0.6266167834020708
38768,0.9495394096095819
38778,0.11300922087489196
38782,0.7691664269514051
38800,0.42127809997890214
38809,0.31878287201125927
38817,0.4909275542421168
38818,0.4623841139094398
38826,0.2679241163265001
38833,0.3175691678483612
38834,0.26166685754541136
38845,0.7432441373119882
38857,0.4222991280662782
38858,0.8552799493512501
38859,0.6192686132213994
38862,0.23448738733311467
38863,0.3470612238415181
38875,0.9964877881298465
38877,0.631876435131492
38893,0.4477276089472149
38894,0.18926516712001348
38897,0.7389960349211282
38898,0.45877636472788463
38899,0.8720743291789723
38900,0.4245330697078462
38906,0.7135562301571865
38919,0.4662162109588116
38937,0.4193045705369925
38938,0.03377396972810579
38946,0.19124742604621303
38949,0.5174882929399878
38953,0.6966039254394346
38965,0.12258252157830171
38968,0.7729517868629073
38969,0.5686706122680629
38978,0.8791776753106869
38981,0.6127497698065194
38982,0.47608507168397635
38984,0.5960816293326663
38987,0.6968185174291984
38996,0.39253987050455
39003,0.5682145621341639
39004,0.8340733871213798
39011,0.5722256458432724
39012,0.5616878006492805
39015,0.45064722779667976
39017,0.7442261293013966
39023,0.2945965075732365
39027,0.8459805929053285
39034,0.46169555241374005
39035,0.42577551800853203
39037,0.4008961783287553
39047,0.8927459268803342
39052,0.4477780733022514
39059,0.5205088500526284
39060,0.6719820663302727
39064,0.29018014702504236
39078,0.38879170658157824
39079,0.4652007415843826
39089,0.539524331629587
39092,0.5710957952775132
39095,0.5256019144484452
39101,0.26500447884596345
39112,0.543224193002111
39123,0.6403731887914293
39124,0.9212046085198818
39144,0.8799003109570176
39146,0.7070759997532036
39152,0.6811040559457944
39160,0.464522666669093
39178,0.708137533704281
39180,0.47112952391769475
39194,0.5420186574499796
39200,0.6596096540615193
39203,0.8524165617783576
39209,0.716350174853592
39214,0.19180300855858223
39215,0.30543389626310186
39216,0.9356245901288857
39217,0.20019669520043706
39220,0.5380135728780853
39222,0.43539179651623394
39227,0.7614503724726818
39229,0.45788805793136056
39239,0.692178339257265
39240,0.5043819267909321
39254,0.17596472737789334
39267,0.6744426016404623
39276,0.5389811445983559
39292,0.7089152368622395
39308,0.21426687980330342
39309,0.6726221882205072
39310,0.33827956055665104
39316,0.8982419779091847
39327,0.6693675804074731
39331,0.13490508173317042
39335,0.36494712275186947
39340,0.6987604410817153
39341,0.6050699263674646
39351,0.7651658369476313
39357,0.31236812722464413
39358,0.329286505132953
39364,0.2849900441165072
39369,0.6535674931165921
39382,0.2822041669843099
39391,0.1293551578284126
39405,0.9172799444346341
39406,0.8455446198111095
39413,0.2000314517605062
39420,0.7973725546318811
39425,0.44507181676874713
39428,0.48429321438987627
39430,0.296212746218892
39464,0.49809369766069966
39474,0.7163524988238547
39475,0.15620480741845297
39490,0.2149518080551062
39500,0.9878805768273932
39509,0.8817972642322875
39519,0.23424014933135023
39533,0.35335668028759465
39538,0.44402309776676074
39543,0.283681700305318
39547,0.5862035908133104
39550,0.7379198117877566
39558,0.9871788580112497
39560,0.5839776798464316
39572,0.18511204493886904
39575,0.34462237396336726
39577,0.7052965053696811
39602,0.5768921633328294
39611,0.43243153104165905
39612,0.41337622813922104
39618,0.44830807093734076
39631,0.8397140065265429
39641,0.6476237303324119
39645,0.8014894815940751
39651,0.11453155987705216
39654,0.6802556710241415
39674,0.8047331352626271
39679,0.7902800786282206
39698,0.6715687428640389
39706,0.7289486963246341
39721,0.8473362761040806
39731,0.6500811710908025
39733,0.47264149028311625
39737,0.558738983459324
39752,0.5387226758210485
39766,0.14961166755474697
39768,0.3185912365803222
39769,0.08319412573964338
39770,0.6217420912570772
39771,0.5443266103559115
39773,0.4187300954535555
39803,0.2604427785700719
39818,0.6650098835987347
39823,0.5227764075376168
39824,0.38087251036232617
39848,0.42364578295364663
39857,0.21534455922635956
39860,0.656290671442902
39867,0.191139501397529
39868,0.14148980168921627
39877,0.3228798799885718
39878,0.5963053711795179
39880,0.6182411207477241
39882,0.5963294943112776
39889,0.300359708726821
39902,0.32010521582808515
39904,0.8382176930956511
39921,0.09858598409765776
39941,0.8724475530483039
39946,0.6794776234237234
39950,0.6333090022631547
39958,0.485674123196818
39962,0.28852531117503133
39966,0.3831530878462478
39972,0.3614491336437821
39978,0.8334673471456869
39984,0.44448295238319485
39998,0.7266422612507032
39999,0.5878038433309418
40014,0.9020882469910331
40029,0.33454478248158315
40031,0.27676474668277595
40033,0.6605074151088915
40040,0.9725218022404518
40042,0.46163292944388085
40046,0.39062100201155575
40052,0.6598465490474693
40075,0.771593297582477
40079,0.8656871602862806
40084,0.5635604200848321
40085,0.6231733440726113
40088,0.3789809207553939
40100,0.591624010002224
40101,0.6376566078978506
40108,0.7872512817773396
40112,0.659940502674161
40118,0.5785677459736039
40121,0.7060243448440419
40124,0.6287112635984357
40136,0.5958184512288403
40142,0.4889059323300402
40151,0.6050385815248215
40152,0.4391729866649837
40169,0.752711740957758
40172,0.1190422789489763
40178,0.49220245023891135
40183,0.2067171838198514
40198,0.2593045759074646
40202,0.3924446009875688
40206,0.6890465571092507
40223,0.7458211933886396
40227,0.5556461403540551
40233,0.8198941011247776
40236,0.7245046763418632
40239,0.16374930149697364
40252,0.2110173221783487
40260,0.5144993755591372
40277,0.7153069621414246
40280,0.45332535069234825
40285,0.3890418402818367
40286,0.7063347714347259
40289,0.49646868016931844
40299,0.4509836139784476
40302,0.6181826192516262
40308,0.6724151632577647
40309,0.2228899466453821
40310,0.6746973132422972
40328,0.8162449666849436
40332,0.7663017116673925
40333,0.2815573954611886
40334,0.725884471049328
40343,0.38149864896586994
40354,0.8671145263451242
40374,0.4192303537887175
40375,0.5272489903591011
40386,0.7539051796894997
40387,0.6586064808107616
40396,0.16902971477578307
40398,0.761095237148757
40399,0.425026370165
40401,0.6360833337131029
40404,0.3786433251888446
40407,0.6181626803763972
40409,0.4878449748296757
40417,0.23816150985044057
40430,0.8377674856660903
40431,0.7888189371553289
40433,0.18743787231102915
40442,0.6313877855024826
40443,0.7025629084670187
40451,0.3378967883179181
40455,0.4132551117979929
40463,0.4822254085832786
40469,0.7525687058164793
40471,0.34947682286398274
40475,0.24369131673250657
40476,0.5346090126681592
40477,0.3748239462151212
40479,0.7477064131651291
40498,0.7064384354840484
40503,0.6309575224484808
40506,0.3063405899785787
40515,0.3597783328759691
40516,0.15143052984964614
40517,0.8953087394726897
40527,0.3429869561050344
40536,0.7468299027364315
40551,0.22569003044539837
40566,0.7652383162720151
40567,0.4318894634104545
40572,0.8527976446751588
40576,0.42823845782678666
40593,0.16970519340772014
40597,0.2657889840762438
40609,0.4267043862645581
40633,0.4961897794875311
40662,0.29826173612550816
40668,0.7038815371612794
40680,0.26231768714092085
40690,0.2418867168403128
40697,0.7187220567766283
40699,0.5753413514624522
40704,0.4478456149455649
40708,0.5993664159872818
40711,0.40055545087136846
40722,0.8812674511274835
40723,0.5496315844122861
40737,0.6914786604795564
40747,0.7920564086501789
40760,0.5464050122725456
40763,0.8358435404932213
40765,0.5623248644848446
40768,0.32247709243051353
40771,0.24165384391953568
40777,0.1704122494148414
40779,0.7569257603055141
40789,0.6895804477980704
40794,0.8820467779607818
40800,0.8125301293611892
40815,0.8566022598803529
40816,0.2742930497099356
40819,0.18545033098607863
40820,0.6141444525504943
40824,0.9243072852661889
40833,0.7271597413044105
40840,0.37050065823581546
40844,0.41143553594917215
40864,0.6731558448771455
40867,0.5950518753091749
40879,0.2620736095320225
40882,0.7222764620818549
40892,0.28886323496440713
40896,0.36041631679019454
40899,0.7098228629063263
40902,0.6921339282904299
40903,0.36985302453928137
40907,0.6277338001028874
40914,0.673906393020182
40923,0.6464196159928616
40927,0.8603432495634694
40928,0.15025591624259393
40931,0.6614199215037472
40939,0.33818950730846586
40941,0.6186973901559005
40942,0.1930079693188264
40944,0.7318407151433712
40946,0.22116503511143076
40951,0.9074955612697112
40953,0.5738391856974935
40958,0.5626380537987059
40971,0.47584086834477
40987,0.45004774644517787
40992,0.27642155056910833
41001,0.42032478966106623
41011,0.5210309892325642
41014,0.23251081664095427
41016,0.45192356275942475
41028,0.20609280169006391
41033,0.32080303934025134
41036,0.8692820231556454
41046,0.6231851684225995
41057,0.5361657192467152
41058,0.8369429259466592
41071,0.6574970780850938
41072,0.21887193828597495
41086,0.7334377979482777
41089,0.6500127952063184
41093,0.3147826405093881
41098,0.17318515780381005
41104,0.26497410193646326
41112,0.3496911697337896
41120,0.7085444946390324
41126,0.3525442109188935
41127,0.615985062341047
41137,0.21543693417857332
41138,0.23482915290182585
41146,0.2219664726815964
41160,0.28378528058615643
41174,0.8140385229020903
41176,0.31121354724979255
41177,0.4115346534854382
41180,0.8262419492086437
41181,0.6967492010488285
41187,0.12208351106358556
41192,0.8100489819313614
41193,0.3246017076770583
41194,0.2761559548785318
41199,0.3678772791832638
41204,0.7724740294531588
41231,0.7313757886374299
41239,0.8614042789676475
41249,0.48397794219241175
41252,0.44375825992483653
41255,0.6856587430172243
41257,0.5811263216486673
41276,0.7962952342330456
41288,0.7048017249200772
41290,0.5694302875023219
41291,0.45326220182594235
41295,0.6870093804639955
41297,0.7042944451054083
41305,0.6848694520373355
41315,0.8021477987194446
41354,0.5404175601944528
41371,0.09984177383190267
41377,0.48125503058939595
41378,0.3712980330270027
41386,0.6057230840791443
41403,0.3485306733876367
41406,0.8074111849463652
41421,0.811682775506882
41423,0.610953242565707
41426,0.2783943862564051
41427,0.35217130383440476
41445,0.3446149948529507
41449,0.42622377014399254
41454,0.25686452480811567
41457,0.6331997272170016
41469,0.5096774210694093
41489,0.18332919599822645
41502,0.49778689669662335
41509,0.7241999382917877
41518,0.9152207120792977
41519,0.6971379892482922
41524,0.5590860246068653
41537,0.33298089844202144
41539,0.3549481311292994
41541,0.333353018447326
41544,0.512027995971154
41545,0.7060096816640341
41546,0.29815331865048844
41547,0.4331985367983976
41602,0.24519565688687744
41611,0.647572557165433
41614,0.6433522896690693
41617,0.22296465216457462
41624,0.3958361662706399
41633,0.3749777838592492
41634,0.6842592642121224
41643,0.5083328767443893
41646,0.832420475249716
41681,0.8925755502869676
41682,0.3993894339705496
41688,0.6555833075766619
41689,0.41901341861790586
41690,0.5231557410949716
41696,0.49100247089805854
41699,0.21913541834659103
41701,0.4535125944273127
41713,0.4475668305258665
41734,0.8722815596136645
