match_id,radiant_win
20002,0.48076375976154817
20013,0.3848041622046797
20016,0.663820166066491
20017,0.8281513565581011
20035,0.6872128933785776
20038,0.5165854632553355
20039,0.6719423948033882
20041,0.5388488831155397
20042,0.22695741163331148
20044,0.20270454759087714
20045,0.7581680609067744
20052,0.5687113054859897
20100,0.6816172208583138
20101,0.6276354267099549
20109,0.5366321792074502
20111,0.47491240743491736
20125,0.5219284240548439
20129,0.6519103338453687
20152,0.4475720942763073
20170,0.499143484809158
20171,0.6916984774849645
20173,0.8940808361859118
20179,0.4142270066032874
20182,0.8154525443293259
20185,0.7472418448269585
20186,0.21421195538815796
20197,0.33719379032553287
20212,0.1316959686136557
20214,0.8189275267807136
20219,0.17862928259508182
20224,0.7737877587872714
20227,0.3023137264073021
20233,0.6953252658146556
20250,0.35390930478836263
20254,0.37294105226566104
20256,0.4598285443263391
20257,0.18350465802699686
20260,0.5035221188907469
20284,0.36402425954518486
20285,0.530880079058789
20305,0.43469039366135853
20318,0.7738327879945062
20341,0.7838292473144154
20348,0.20166505699845677
20349,0.5187430271475812
20370,0.815717303439107
20376,0.415651421697194
20381,0.5575700446402921
20393,0.7861679141501537
20402,0.8636886845374246
20403,0.5064013397082546
20408,0.952109190240955
20423,0.44876154712919375
20426,0.6746942097991331
20427,0.26599741166755936
20445,0.29370177623490795
20454,0.4911825430126395
20459,0.3931001075839826
20463,0.506604168181184
20464,0.60249516186766
20485,0.2935903863960476
20487,0.21780608010688343
20503,0.7769446779771996
20506,0.5668643497789764
20510,0.23309213401349924
20514,0.7321877725677285
20522,0.2457794746479935
20532,0.6246634799475144
20538,0.7649146028952185
20539,0.36132600538814996
20551,0.38393414140321713
20558,0.4654561787613244
20560,0.3874423147578378
20572,0.80675222670981
20578,0.7329561463664238
20597,0.16676413541526128
20598,0.9101104954163622
20599,0.41664246368916846
20605,0.6172791981058751
20608,0.37074812071949037
20610,0.2736664801663074
20617,0.759053736368199
20618,0.22994986452875876
20620,0.042207955701101564
20625,0.6055928518368641
20648,0.6601429565003387
20649,0.7522093879808491
20655,0.5053293508886212
20664,0.7680034234929041
20667,0.6273494140008606
20678,0.18156958992128264
20682,0.4498563817704716
20683,0.8896534834977828
20689,0.7153418352597214
20698,0.421627883965574
20722,0.34456281652931164
20726,0.23456180047408004
20746,0.43723750210938706
20748,0.8504616234026747
20753,0.8608597423855773
20757,0.2959433580764868
20761,0.9261762113348192
20764,0.8384453768753366
20775,0.385833866930444
20778,0.8244955423614181
20779,0.39440044063041446
20783,0.33390236917406324
20785,0.6336495215960856
20787,0.6605698568220083
20790,0.62929413167779
20806,0.6654005080326441
20809,0.4487110092740007
20821,0.3247436904019221
20823,0.5285749203294682
20827,0.1810486752153671
20829,0.4710541791403098
20832,0.508578955074513
20833,0.5287854049470522
20839,0.46161206155918205
20859,0.8184744065677514
20862,0.8682662716991334
20865,0.7055048980585473
20871,0.45702588485618595
20881,0.6892137667406668
20882,0.19601679826596163
20895,0.416167111256085
20896,0.5724896623090224
20899,0.8278222487654235
20913,0.4393929769867541
20914,0.14386645656563854
20916,0.24687982594213007
20922,0.2771814362622701
20923,0.6514758493622334
20928,0.5544051411825887
20935,0.5997024010939314
20936,0.2674537587338845
20947,0.7357989992085485
20956,0.8056423834806548
20961,0.679061488195794
20963,0.5338882393616718
20977,0.3097936701876726
20982,0.2684381184884923
21002,0.3508322483739696
21003,0.6229443171269522
21031,0.3508423212221257
21033,0.28117316419941746
21037,0.7563007117231307
21044,0.28499685760676713
21052,0.3948174479587584
21056,0.24098620647827593
21063,0.6885962646912162
21064,0.2882404138073556
21076,0.7882211482934856
21087,0.5357381029315252
21090,0.16133618358736806
21092,0.5114538531071154
21105,0.4531452231586722
21108,0.37293733164893605
21111,0.8893995420690164
21142,0.4286628616880613
21152,0.5586567768940672
21166,0.36037973076766483
21169,0.5893555409311214
21182,0.37759704247445464
21213,0.3956742614714711
21214,0.33811052275544695
21217,0.12775317026929264
21223,0.7378185659210342
21238,0.8522340643694679
21240,0.8352419288796779
21255,0.6102551481962772
21257,0.7885209527384438
21261,0.7231186649999808
21268,0.8160795059368781
21270,0.4624911674112349
21278,0.2564011243420462
21284,0.4784923175050858
21294,0.7121546969723046
21297,0.4340738255199603
21298,0.3773968759776729
21322,0.8269199250620509
21324,0.5501829219123865
21328,0.6921978391481176
21342,0.6913537725191513
21349,0.5671286205913509
21353,0.2859451134542935
21359,0.7335602533644331
21369,0.6254480496764561
21370,0.23764220955409826
21380,0.24610100723736897
21383,0.3519724434306421
21385,0.6631921179693514
21389,0.4599033336491736
21393,0.8661565211292755
21400,0.4314698791814853
21401,0.813730648501246
21419,0.22407731667343192
21420,0.1881956137289119
21422,0.22021921548789508
21423,0.8368654186791327
21424,0.9180585079768072
21440,0.7805115271333747
21458,0.43598657568093085
21460,0.7473092192916966
21461,0.5149749599292779
21463,0.5985994281862771
21464,0.5082707368289018
21487,0.46302012208303117
21488,0.3168019618118288
21495,0.7469825113152858
21502,0.7104550402742114
21503,0.2839274241083421
21506,0.8243548912631994
21507,0.7697745013391722
21513,0.5190994750969338
21514,0.6252526960657299
21520,0.6777854690007256
21522,0.2782757243046364
21526,0.20414143328706205
21531,0.8932347414613746
21535,0.6265308162591544
21541,0.604168693911921
21545,0.2544358306840445
21548,0.4740886293660344
21559,0.5939771353081149
21571,0.07281848131311024
21572,0.21880389537747105
21574,0.2195708715291298
21575,0.5670575888465492
21604,0.5169355030707052
21605,0.4612792359862366
21649,0.5723999984456485
21653,0.6963439755183534
21659,0.8531092788228714
21661,0.7073159810093852
21674,0.7935786722471722
21679,0.3180083723182871
21685,0.4120607415817461
21694,0.19092909911547762
21703,0.32458792774811857
21707,0.23362638577484318
21710,0.5584976116850361
21712,0.9157644694937898
21716,0.6356492039215089
21722,0.48462706815566364
21734,0.08374769000617094
21736,0.3846008147474787
21737,0.8458456514487424
21748,0.6707821168929128
21751,0.5594943943611818
21756,0.7247565136475967
21760,0.4354376084106601
21761,0.6842105684269845
21762,0.529713458189028
21769,0.22290617440893204
21771,0.8284790451668316
21776,0.6493954376239331
21779,0.591607715982307
21786,0.4648398219975494
21791,0.12610893143512675
21793,0.3730659678776633
21816,0.4229010974100771
21835,0.6736163802428121
21846,0.8259349187741309
21850,0.36321628520430455
21851,0.4814618154536812
21854,0.730446101860258
21878,0.6583701946864985
21891,0.30786580270862546
21892,0.2551070408553601
21909,0.46307052876868715
21917,0.8576774293694042
21918,0.5985127691502307
21920,0.6343046125115931
21921,0.6325105108671242
21927,0.8730563925937876
21958,0.40860200647420075
21959,0.6285742281714994
21961,0.8381843053346835
21974,0.9141864289228767
21985,0.3434523030465503
21989,0.21714308164806992
21991,0.576219525548119
22003,0.5129616583670502
22004,0.7442306722349594
22006,0.7315921086323979
22010,0.23154174267214916
22011,0.379892923578792
22015,0.19610737900452954
22019,0.39556490457936444
22020,0.3087198794681032
22024,0.8673406904868587
22030,0.4568403692645569
22034,0.27780304004320616
22037,0.7123466498891103
22053,0.5891317902830043
22058,0.494146942871745
22071,0.6718854945867957
22072,0.607279866624005
22074,0.7391024585171717
22080,0.6414919688819125
22085,0.38961642961426773
22091,0.6743400302203387
22093,0.2287806235225531
22115,0.16820884847950823
22122,0.5992502640658706
22128,0.5692394033497828
22137,0.3435353409056259
22140,0.5027228344822579
22159,0.8741705537769835
22163,0.10336260426941887
22165,0.8841887986317251
22172,0.3869908117048417
22180,0.5843963843457439
22187,0.3814884761822078
22196,0.3557607264436391
22205,0.7649059582081853
22215,0.6504504221700478
22221,0.3777124970640764
22236,0.7768635614397241
22246,0.4870856056735728
22248,0.5994703122275644
22258,0.13351209342454234
22263,0.5664563281262068
22271,0.609644288771855
22280,0.8088655766590709
22297,0.39085862512888414
22299,0.7732862890437538
22306,0.5441805603551455
22307,0.2724471749463422
22321,0.15802803389580317
22328,0.6271687426965712
22334,0.7486119534712327
22336,0.2629976218268284
22341,0.8007417041652509
22371,0.42527717807390886
22387,0.7316493458716314
22399,0.2928390062239327
22408,0.5897026392412188
22427,0.7456230473244668
22428,0.5304582695441555
22437,0.5788172029186349
22440,0.13106959030673665
22442,0.4015888520866747
22448,0.17585147194283401
22449,0.9478189058210416
22463,0.41604898444929395
22467,0.7023114008808857
22478,0.540312302837006
22504,0.7702317096874076
22522,0.5570111556110231
22524,0.3881414955177031
22526,0.2682620557503158
22527,0.667077876439205
22533,0.8562366702775787
22536,0.6942560187775615
22550,0.5121953490519643
22558,0.8026550146027759
22559,0.873817444574772
22562,0.2852739938937976
22568,0.9084708152440885
22598,0.10918008956374696
22605,0.23445773604157877
22608,0.3454195527999075
22613,0.3717000628832021
22616,0.175066525786087
22617,0.6118776629767565
22623,0.44084779729526635
22624,0.7623422066015594
22627,0.0485151447810795
22647,0.10237443529989325
22650,0.8792952882311401
22654,0.32900338730528594
22660,0.9092677344643701
22677,0.23688622905369258
22692,0.4235553826620515
22709,0.7852316284542283
22710,0.5043117486280604
22738,0.6161255508331446
22740,0.6253784220654371
22745,0.6668793917176071
22749,0.29167030952745876
22752,0.11578791710889036
22761,0.8037673420945313
22777,0.31288882008176194
22798,0.6090404261972039
22802,0.6869382116556652
22806,0.47775214967814544
22808,0.7317323207195986
22810,0.3209527341694792
22817,0.1484653927349865
22824,0.6952647247998764
22829,0.5203360061671292
22856,0.5737784221666674
22858,0.5516649364161135
22863,0.20169028586282156
22864,0.24338431169045766
22874,0.9403352032064394
22875,0.7126049803408189
22876,0.29016475722904317
22881,0.4997124787374879
22892,0.619759747087506
22897,0.3065344443228094
22918,0.5345289062700346
22927,0.44625922201307794
22937,0.1090889248043229
22952,0.7614803018771593
22967,0.2794020515257705
22968,0.46574933593099643
22972,0.21801191770708572
22976,0.3121148828005483
22977,0.38519248456188837
22987,0.3731106780998392
22988,0.7166059629519796
22990,0.5808600076634397
22993,0.5942198040292102
22999,0.21827720588149374
23001,0.4732132611961971
23002,0.9202771273135768
23006,0.08737478835608382
23017,0.38933398592981255
23020,0.39715241090409037
23024,0.5652468036381249
23028,0.07477258300598297
23030,0.11661230209197843
23038,0.0756400968529606
23039,0.5394899389388972
23046,0.48436614813239254
23053,0.7063027511697167
23074,0.6722329273343686
23078,0.22639675109154733
23080,0.395818649283326
23093,0.8521666926476616
23102,0.20755372590151464
23104,0.40251444375238454
23108,0.38865482830206466
23124,0.6518105427577126
23125,0.2407841914462336
23131,0.6424542532181039
23132,0.36223070419416026
23133,0.7425134715143284
23135,0.4895533206084129
23138,0.22534413964439257
23143,0.6076616614745012
23154,0.4820849357915792
23156,0.6211020945546606
23159,0.5462281322892878
23167,0.45137808427463605
23175,0.07197163330731453
23183,0.4424513324758698
23194,0.9130734720623785
23195,0.41005693569351553
23200,0.716351658519172
23202,0.3563839503321296
23206,0.43539443407167366
23207,0.499922628385751
23210,0.2395606951536027
23211,0.4660112292187785
23216,0.6537960822091112
23217,0.5319156020920577
23232,0.6109356990681305
23233,0.810830437780256
23234,0.5115009438111077
23251,0.7896194459163071
23253,0.7416952310165632
23270,0.8962311818620968
23294,0.5244981409296764
23314,0.7851899100670524
23326,0.9365316964358785
23330,0.15193727767137005
23331,0.4271540395557219
23334,0.3721724145893231
23364,0.7384125785543649
23384,0.6651252279825789
23390,0.7122468682962194
23394,0.5094075777379156
23401,0.5163635708112491
23408,0.7158752424204892
23411,0.4893810400469297
23415,0.4058927915102342
23429,0.8289109757893091
23461,0.6919846672515352
23463,0.7946589599418418
23469,0.520014190248991
23473,0.21461143713050967
23474,0.3267030683080764
23477,0.755629401990495
23479,0.2843883938416293
23480,0.3880245027791819
23481,0.9344853794034182
23483,0.3546890590906915
23487,0.4526913042663263
23493,0.5402398381022125
23494,0.20914990309791834
23496,0.5771092775323392
23499,0.8623088670354138
23500,0.20661103823272603
23507,0.40580195311511197
23508,0.8980278458215086
23509,0.11474413219719262
23511,0.5657254451391448
23522,0.728141070481613
23523,0.41812789222169927
23533,0.29684839133561475
23534,0.7217837808278118
23539,0.7438708806503458
23545,0.5717027935377131
23561,0.09939074421585
23564,0.34718235036961104
23576,0.4881452414122462
23594,0.4410873824866727
23595,0.1986177844991535
23596,0.39378526105407563
23606,0.39656590388152085
23608,0.15989320424993386
23612,0.38394100840196776
23627,0.8497370194621786
23631,0.41369490775317225
23632,0.6198469255572817
23635,0.391092107148296
23640,0.718659008070709
23642,0.8148112165977862
23653,0.37995872048730667
23663,0.1432461337832749
23666,0.5527572350269272
23668,0.17591649095135195
23669,0.32358591818629573
23673,0.8300427276371184
23678,0.3910023569634763
23682,0.30423391340906386
23688,0.7622712749494318
23694,0.9204573809540937
23703,0.46347359156779466
23707,0.046380365736199636
23737,0.7094208911388511
23746,0.2538013296505412
23748,0.36196809761264226
23751,0.24953472717321845
23759,0.7556668783694503
23761,0.4309998712869544
23766,0.44754245999687153
23772,0.6070827298803173
23774,0.20047215972639718
23781,0.9280142260206936
23783,0.3935259426780315
23786,0.18760006466171247
23792,0.6556916272370577
23801,0.5496322828169015
23815,0.1808691313679708
23819,0.3129392879316049
23825,0.6590854031675258
23828,0.7292333157565447
23832,0.6289962376281494
23853,0.3628222052694574
23870,0.47138902223182244
23885,0.4011470959177105
23887,0.5133552962598971
23896,0.7369270560494318
23913,0.7346447164281527
23916,0.33765324863881024
23922,0.653213998206349
23923,0.5291691308964452
23931,0.9222394311350204
23944,0.30513365673288345
23947,0.4339881214675634
23948,0.438573580570472
23951,0.20032849525304391
23959,0.2394375792484309
23962,0.5191028947901528
23963,0.38184248541484106
23967,0.606853615518021
23973,0.6491177382975478
23984,0.5984205521871395
23990,0.2468077010942773
23992,0.6944235451697005
23994,0.7558114231425678
24001,0.9580090578373471
24016,0.7791042485368793
24022,0.6022780581904377
24030,0.40597436257115604
24038,0.6983795527401181
24048,0.34912324899861297
24069,0.8460620358444733
24087,0.8533227089096274
24094,0.5141752809219203
24096,0.34955062315542634
24097,0.7842001237557548
24098,0.8296674741192044
24107,0.2207120328337292
24116,0.4892961554001824
24118,0.3006172575758718
24124,0.7698394844746966
24130,0.8556635834181414
24134,0.08942019975311442
24135,0.18095159462023488
24136,0.3892836395293458
24140,0.6504276112012316
24151,0.4886611786267852
24158,0.4979984331798065
24162,0.8316418759560302
24177,0.2643199841623301
24178,0.5632024273763515
24195,0.6873076706178893
24201,0.5670280553759538
24202,0.6252932365424014
24204,0.5519327016240563
24212,0.6343950772569962
24218,0.6225312985989906
24221,0.7280710754213781
24225,0.5313845518218866
24230,0.5517009527250709
24236,0.7153816845484026
24240,0.44427290366913713
24248,0.6292088834804853
24253,0.704074534725833
24258,0.5042881069228913
24259,0.6698451551016295
24272,0.5334129790209059
24279,0.616614777151811
24282,0.29627143717876586
24290,0.6418898062325101
24300,0.9362206114542853
24303,0.5358699459263334
24305,0.6342589377523522
24310,0.9394177857782005
24316,0.766992717036119
24325,0.6866868020196457
24331,0.3984293911004687
24344,0.7096953167140732
24350,0.41066463196239444
24351,0.6169143513704531
24356,0.3753649710631594
24358,0.7332443950271857
24361,0.8111198061608511
24363,0.2767314138823348
24368,0.6006157331861408
24389,0.317881523360809
24390,0.41035218750804725
24403,0.4922302185174746
24406,0.5752426475546646
24412,0.47090508844034434
24413,0.67204065683615
24417,0.46687237224435485
24430,0.44703961154859634
24446,0.5291985111038096
24449,0.7288043499816008
24461,0.5268048035463552
24464,0.39429801138358594
24465,0.48411650089191777
24474,0.3758103839402667
24482,0.23126465441198496
24486,0.4564202778106068
24490,0.6231560718875528
24512,0.6996196520326736
24515,0.8294054498952589
24519,0.51551817372797
24522,0.320051270970616
24532,0.6954672657603435
24566,0.5498219770981725
24569,0.815766789418643
24573,0.36264754305889485
24580,0.31820817550098285
24581,0.28269145420162284
24585,0.644362909119951
24586,0.08837486645103795
24600,0.704762737276135
24605,0.39440071003854926
24609,0.6884117402423063
24612,0.5995624982997613
24614,0.6209599577468631
24620,0.22653988699795213
24623,0.04531255412416103
24639,0.505978020843539
24644,0.6758640340712078
24645,0.8759513785830264
24657,0.17150109558937263
24660,0.5291832937925055
24675,0.4476177649436654
24678,0.430091505338735
24694,0.3337995369178579
24695,0.7759377991921019
24715,0.5954258792192169
24723,0.4220345495997388
24724,0.49933265691419604
24727,0.33963994155854066
24738,0.19953037853981723
24748,0.4872452403278895
24751,0.22414258935428294
24756,0.24611825119304978
24761,0.34399822839649674
24763,0.8844015417813756
24766,0.15291788621668914
24775,0.3100072880060411
24779,0.9000239816357323
24783,0.5662294245261552
24810,0.4245255703385746
24813,0.6693403859650052
24816,0.5027886465352516
24818,0.6847461152401418
24826,0.5431419219089596
24833,0.7552301830900585
24837,0.6122625211490598
24840,0.228538543704084
24841,0.27770754362203154
24854,0.6585709059517632
24857,0.6221497291643753
24859,0.3669493477371928
24871,0.619643427737752
24880,0.5859526042694698
24884,0.40873811150589867
24895,0.4824981177722126
24905,0.5031975348859956
24908,0.8283891614112608
24921,0.2449697080842239
24931,0.7277314514185862
24937,0.23511436339729128
24969,0.3950778283672419
24978,0.3732183295612454
24983,0.6499605582627441
24984,0.34678214313965083
24995,0.6663636155364341
24999,0.8391887088216387
25017,0.47545256531700414
25023,0.35401147658980064
25036,0.11208520355529734
25046,0.6918156501948876
25048,0.06879847034374333
25052,0.6904501433188015
25053,0.608266638201651
25057,0.6283934064270668
25065,0.8283994828905805
25078,0.5980328089111093
25084,0.3009981933231183
25088,0.22603058778441662
25092,0.07542498457008324
25093,0.6588189978296575
25098,0.9105230978023525
25100,0.22032585441076344
25120,0.8656634579222668
25124,0.6852176414728579
25125,0.4064578596604893
25128,0.66411639157286
25131,0.9485951990279979
25132,0.5772401693652871
25135,0.7423579766929213
25140,0.6971032086859743
25144,0.6193535641970613
25147,0.551362442789475
25153,0.08164704246059955
25156,0.2004843238050645
25158,0.5773982095987858
25160,0.43921518633884205
25167,0.7941069397247434
25170,0.33998780743844614
25180,0.1788283283833435
25192,0.6523647410101013
25194,0.7408584222146916
25208,0.4818591466617863
25210,0.38949272600465595
25213,0.3377093129873017
25238,0.7677529728681459
25254,0.8368891649796479
25273,0.5948463997246752
25294,0.33441371283436017
25299,0.21540930229900346
25308,0.40003105178895654
25321,0.23835314366753513
25324,0.8996452030327295
25333,0.6096277589771092
25358,0.15892015287202327
25365,0.37574032751508857
25366,0.7321148925174061
25378,0.16963302603603433
25382,0.6371834179163051
25384,0.6086757515674697
25389,0.8366300444038032
25393,0.5827740103168148
25397,0.3037449896979274
25405,0.5508816205381556
25408,0.3720484492443517
25425,0.9494555212808157
25427,0.6114064095125841
25432,0.21945995791581271
25435,0.3911706698280643
25439,0.7678972105599488
25441,0.1475556534041895
25442,0.7620723091217454
25447,0.31181477233722504
25451,0.43556695783403343
25452,0.596065019453195
25477,0.5292222711698457
25481,0.6084071492920705
25490,0.8051122750806832
25494,0.6294251401229514
25498,0.5870534459596508
25500,0.18814196420958965
25505,0.33812872416614476
25508,0.061009270367579395
25519,0.5349056877123957
25525,0.5414268330237088
25529,0.610291461636946
25537,0.11346987302300685
25541,0.7044368485138078
25550,0.7948050401013826
25557,0.4255775042373276
25566,0.679626527239993
25575,0.13385188775572784
25576,0.8645984576366358
25582,0.6773592220326518
25584,0.19500041102565802
25589,0.2720157798892278
25595,0.8350525436173243
25613,0.10783634533344048
25615,0.5215096893122838
25618,0.3618109006593069
25627,0.5402404084990082
25660,0.6232036409786653
25668,0.4714287048429883
25670,0.8051923753619128
25676,0.6775471830366472
25677,0.33180194474645663
25688,0.733750758726763
25694,0.8459369487797507
25708,0.5472373451330416
25713,0.4431204623224554
25714,0.34396417198868207
25725,0.40206460868068805
25734,0.53380532177944
25744,0.16616396857516774
25745,0.40476820895536175
25772,0.4342072833381303
25784,0.5511577153121053
25787,0.3018686908095545
25798,0.6118837190126928
25799,0.6246806557354613
25804,0.5310812895494234
25806,0.4842715321213296
25810,0.42016280836209535
25811,0.4006408941761427
25813,0.9732608051303117
25818,0.7995581637619648
25823,0.6617314881332313
25825,0.9043070767476269
25829,0.3755405672692239
25832,0.6569141518440451
25838,0.8839703972861715
25839,0.6841578768448755
25847,0.3161054534791531
25850,0.904349410713197
25852,0.8067079403946839
25853,0.39427859690202977
25860,0.16868358512698112
25862,0.6884669973515473
25870,0.8075795753351728
25878,0.3094713315738479
25882,0.5522467652097175
25888,0.5315340000024792
25891,0.11995325136489622
25895,0.4255296501665698
25899,0.47504617755277284
25918,0.267921297461443
25939,0.759023486691637
25959,0.4482202037139425
25989,0.7226685554929547
25994,0.8636892214874093
25995,0.7804164410258825
25997,0.27710732295367013
26013,0.5926352790460082
26020,0.38910401105915493
26023,0.39496331883180363
26025,0.3533912335373963
26058,0.838226843442741
26076,0.31964489984974137
26077,0.5895833594452704
26078,0.4570249274368265
26091,0.48538131472201335
26092,0.710650690919214
26097,0.7314244620515109
26107,0.6787550820926272
26108,0.49674471436567935
26118,0.24088682083666269
26121,0.4569151238863827
26133,0.5834605132026291
26139,0.26999880907855955
26145,0.07125605901682715
26147,0.8346772690251251
26149,0.696253260485377
26153,0.4238595691640519
26165,0.035695086587957454
26174,0.5007251569338448
26177,0.6083501917290193
26179,0.4664570057791032
26181,0.3890990049613389
26183,0.7622794937990842
26190,0.3055290404947208
26200,0.6182071683639926
26215,0.8480953441510947
26232,0.5800861417112517
26247,0.10398247906464689
26253,0.6874938626448999
26257,0.17744032243533153
26258,0.7035365532146121
26268,0.40196286675297305
26279,0.1617759347556798
26285,0.25608081823750434
26289,0.22635832853847995
26307,0.31504804011415066
26318,0.5677238042465735
26321,0.15654586408235785
26329,0.686743095593161
26334,0.7151790022827307
26335,0.6736737293155793
26338,0.41169856073735717
26340,0.8193027954275136
26341,0.6562828067257787
26346,0.03834717158928077
26348,0.3748767365163435
26372,0.3178794648506775
26394,0.13039770602050277
26401,0.3578786346360652
26403,0.7714611143582394
26435,0.24262217500481212
26440,0.1850815009625522
26448,0.5781516064009715
26465,0.5005125118088254
26471,0.4119210336218286
26487,0.1311286257159521
26497,0.706410686720828
26498,0.8455202512466712
26499,0.27107634559829663
26504,0.5582233055531951
26505,0.40562756917613796
26506,0.02158252497515467
26536,0.5592019747852203
26548,0.10777291401858091
26551,0.38963216050619837
26552,0.6624366494880427
26560,0.03258594898265947
26563,0.25561067271322063
26571,0.18135072518628148
26578,0.14364855030460444
26588,0.5915720811970336
26591,0.3985485300966741
26601,0.291769663895853
26603,0.6530011567602801
26616,0.6943947668641438
26623,0.18215149553039744
26654,0.505795022260234
26655,0.22077347714827572
26671,0.6958069351688866
26680,0.5130832176425725
26684,0.4044763956318123
26687,0.3564484417690846
26688,0.364436154606784
26694,0.4282032856960241
26696,0.9315631034277292
26704,0.8249441903825637
26705,0.2154782470780342
26709,0.5778461956873757
26725,0.49216688375542805
26726,0.7246299764911281
26736,0.4944365785795762
26743,0.6217779545097014
26750,0.1703406732990237
26751,0.29486319441457354
26752,0.49624497577208787
26753,0.7818927215621478
26755,0.5727989505877079
26769,0.45356355165774803
26771,0.2894998783451788
26776,0.0972949104752501
26782,0.6063471280498559
26784,0.5669601536926752
26789,0.1069101703423272
26792,0.46561185812989014
26801,0.8978725116660338
26814,0.6796987603608666
26817,0.173650620398162
26818,0.8095094871570325
26826,0.4766392648126144
26855,0.2420059020116743
26857,0.5895357057790492
26861,0.5001175269977124
26864,0.21348546167566856
26872,0.8774745072148978
26885,0.7186980099585298
26886,0.6345569154643487
26890,0.518442707795975
26899,0.3901072623498243
26904,0.050202963493777744
26911,0.7108932118857013
26912,0.13724289992092586
26921,0.8103036607509033
26924,0.5088952638435186
26934,0.22965332844351324
26940,0.8079232453817785
26946,0.688295584301277
26950,0.5375482643787071
26954,0.5361408914266187
26968,0.34906705588286663
26971,0.7284674583578983
26974,0.614225933628479
26992,0.8869269097932828
27004,0.6307507719945769
27005,0.7774852050506366
27031,0.5388982721826576
27032,0.7640594581139987
27037,0.8879649867859106
27041,0.5567046314452366
27045,0.23003392794588923
27052,0.6778821445905925
27062,0.6249699862816256
27075,0.46834256978996647
27080,0.8099618544400314
27091,0.7822533546055668
27101,0.2883990468190967
27106,0.5660414358820759
27109,0.5538224130603956
27130,0.46595281978034414
27132,0.32546999170170865
27133,0.5550599396246341
27160,0.5143876331413034
27186,0.26658617044521987
27187,0.8121911305110568
27191,0.5759592892814228
27199,0.28255110415780155
27223,0.5013068103547736
27225,0.4652179576458673
27230,0.40711587993923376
27237,0.2747493048777152
27238,0.6182962755624397
27242,0.24753114235673332
27250,0.07640810661812153
27259,0.7682197220606877
27262,0.5935593133544003
27294,0.4430651758226583
27300,0.09342558265288471
27326,0.4399118717736253
27327,0.2282951601735619
27353,0.7327790449165862
27384,0.5735223082730594
27385,0.7936797180738105
27394,0.11925691060518287
27398,0.34425522930457064
27417,0.6853481232256706
27418,0.5765944419170441
27421,0.95300046645017
27438,0.38404601176644126
27443,0.5183409270589701
27445,0.9065809781063127
27450,0.6856863498498681
27458,0.4002569130551466
27461,0.8200353506849192
27462,0.6118610495033151
27469,0.45565364629051625
27483,0.6076182814381614
27486,0.17614119914306098
27491,0.7352558794426672
27495,0.8908615303504895
27497,0.9182490088138732
27516,0.5806530364116168
27523,0.9655724272965461
27528,0.10419871474675042
27534,0.5321091792915554
27536,0.7143452284937425
27539,0.5175807493805753
27550,0.02865178078705233
27556,0.18743908743571694
27558,0.6482388251166642
27562,0.2850539853666308
27566,0.7588719508445004
27569,0.31327814552324607
27577,0.3560608563238104
27589,0.2942301589931405
27594,0.8032313076175108
27596,0.4550965054180299
27601,0.1734923606764332
27604,0.23473174658250676
27605,0.9567195001648192
27615,0.39979729565957545
27618,0.5924880404810597
27628,0.20725469722442444
27634,0.9057051673140797
27641,0.3957190440899422
27655,0.7465158888534988
27656,0.07871212098662701
27660,0.39071309723317943
27664,0.7324003103979918
27665,0.5811718886656108
27669,0.7586958379051858
27673,0.22920251683146903
27680,0.8854916338741057
27683,0.5130480778232601
27684,0.19138880190526528
27690,0.8752511831477975
27698,0.6331400172020551
27699,0.5965309539474636
27706,0.5809011809593332
27709,0.00758916239375333
27711,0.5156220776559491
27713,0.4434323261065016
27723,0.38614591901124395
27726,0.8911216101041084
27734,0.13497554028100073
27749,0.35804245516925454
27753,0.615321078136654
27762,0.8167298514797731
27783,0.9001850013210506
27785,0.5583312677644368
27786,0.23047761932635943
27790,0.5173416834426228
27805,0.384604374393931
27811,0.6321786456334925
27817,0.7031428267247672
27829,0.5456069585398923
27834,0.32990318830640625
27842,0.8206873186075914
27851,0.617242650242244
27856,0.3830388458954815
27863,0.5733480448470727
27868,0.7761417053291498
27870,0.2672141070699885
27872,0.6588460238331151
27874,0.39181441192712996
27884,0.36999767933937827
27890,0.5079111373325295
27896,0.46747168601471223
27899,0.7618075403252527
27910,0.23129981616754583
27915,0.6569639647036621
27918,0.8234991110246558
27919,0.3724489230966392
27920,0.28439470991165583
27921,0.2930658005117823
27925,0.6659659649544868
27926,0.7806495255632859
27963,0.05910031075692782
27964,0.7693923005387251
27973,0.549004724714533
27977,0.6275909361027899
27979,0.12909764324433895
27985,0.5977657139484986
27998,0.5691662373659344
28003,0.06513340969693447
28004,0.27503744449162604
28011,0.42792791183302537
28018,0.6690360556929644
28024,0.9662402093722913
28029,0.5506954367470774
28031,0.22963542544918594
28039,0.06710287724108895
28042,0.5600750371260365
28051,0.23320754753431758
28058,0.32644841260901925
28060,0.7436941160916168
28067,0.82846466955096
28074,0.19456739103224752
28078,0.050483046785876125
28085,0.4708226462356331
28104,0.21666909122246267
28111,0.6066014026161652
28118,0.6548750325599731
28132,0.8877194130435585
28136,0.12818731531780625
28145,0.3584960058320805
28151,0.2251686553073034
28159,0.8917419650539835
28185,0.15527786504215377
28191,0.3462752623074084
28197,0.6755050704675843
28226,0.37286717451874496
28228,0.8771573193751054
28229,0.07451347525482421
