match_id,radiant_win
15289,0.2011160594898568
15298,0.5620755828554357
15299,0.4901252161162826
15314,0.037228711301068425
15318,0.5905453045981403
15323,0.09618956867358708
15327,0.46266230843249184
15329,0.5306633255631733
15339,0.9139965966525342
15341,0.7175897354105775
15346,0.4669106320833255
15353,0.2645961292530368
15359,0.15419847641451195
15384,0.17919063461747678
15393,0.32459449424566694
15407,0.5918339340769057
15410,0.70230765762543
15414,0.7327364406589074
15423,0.8260669728036691
15430,0.20106613374795387
15434,0.7585435351539322
15450,0.5001042828612589
15452,0.44394637691485256
15457,0.586972810924785
15458,0.848035510726726
15466,0.5948605577524152
15478,0.20454082907733842
15482,0.6289822418797767
15486,0.3183733250430035
15490,0.4984907627568628
15515,0.8192517520468984
15520,0.7090680573908849
15522,0.8198935794760525
15527,0.15510188464377078
15541,0.6011999675556581
15544,0.4105766350308956
15547,0.23623817074738476
15548,0.9264187214448478
15550,0.15942638046623128
15553,0.8247195274707955
15559,0.25957105527734525
15560,0.6493875262699822
15563,0.4856450030653458
15564,0.5801918447084807
15566,0.052089468707070714
15568,0.6611160086458613
15574,0.3607319858013849
15578,0.5180115732925901
15585,0.22804875745135292
15586,0.27320209436378334
15610,0.9276324397162476
15617,0.25653801820306205
15622,0.8790919609334154
15626,0.35188302576357017
15627,0.5427800845971765
15631,0.37752082412892063
15635,0.9182509396440414
15646,0.19783030436090757
15649,0.41754521881159784
15662,0.8010942409969687
15670,0.1580892471909667
15678,0.9130414758541763
15691,0.9224425812141372
15723,0.26294646622913165
15730,0.4537391566253781
15751,0.8184473204304425
15752,0.6473767089560224
15761,0.3652454487288808
15763,0.8671259818392327
15770,0.6921233204901629
15771,0.3737569782454194
15781,0.5457367268561848
15784,0.24957091096983372
15789,0.22293156692396474
15791,0.6593693478843133
15797,0.4142199818239581
15806,0.6160346938540332
15811,0.2894764723472221
15818,0.36528928588147536
15819,0.37787324672163997
15830,0.6436922013210598
15831,0.6096060436072315
15835,0.40351376996731403
15837,0.8138363401967103
15840,0.3783453999554596
15842,0.3111227232501
15856,0.4051211467595193
15858,0.26638830078380044
15859,0.14035698315128647
15868,0.06294351176857757
15871,0.17941516682710687
15878,0.7427425566167734
15879,0.6490123123385072
15883,0.8566319270865942
15886,0.8418995642619953
15889,0.4988964017906996
15894,0.2974863814814369
15895,0.9378622204034612
15912,0.07925711812671919
15919,0.9373601700515598
15920,0.35320961358622144
15939,0.675746535252236
15945,0.1701935992556271
15948,0.43615589977309394
15950,0.4026460271291925
15959,0.7686490460688709
15971,0.5790261217442367
15980,0.714247004070657
15982,0.7507797295563848
15989,0.802403305890282
15990,0.8866186925619088
16009,0.5711991521400754
16013,0.39557724219922075
16014,0.6316236419551295
16019,0.6590173616328892
16022,0.7285069442153345
16029,0.3665198527597396
16030,0.3696604770829142
16034,0.47741248978062933
16037,0.4511566595300348
16046,0.7840389866724896
16047,0.7941123070731115
16061,0.6765763124072656
16071,0.4583136007503296
16084,0.44823326996685775
16091,0.3750307487850645
16096,0.5368548744706949
16111,0.8000253886578037
16113,0.3530230047557827
16118,0.10727624136476045
16127,0.3523009424256152
16128,0.45938069995793523
16130,0.6815749843658915
16132,0.18842304968955448
16147,0.285004100509768
16148,0.10263071789865555
16150,0.4310831768202026
16153,0.32505851351169435
16157,0.6745450061870568
16169,0.8342749669319248
16170,0.3233999458512914
16176,0.3293642088316829
16191,0.6443911923987276
16202,0.5523307681098546
16208,0.885831082229918
16209,0.7127287550649356
16214,0.7551850675276771
16219,0.39731016665576535
16221,0.17241828780912188
16226,0.055212278880428164
16229,0.12099944643711598
16232,0.9147391839028661
16244,0.6949352313406397
16249,0.05530559385279718
16250,0.749515403329332
16259,0.16247750620313345
16264,0.1388272468718983
16265,0.547087720026828
16270,0.7508555052147472
16279,0.3281785667234118
16280,0.8957820788071936
16288,0.326762323821751
16295,0.09521418899700092
16304,0.7927300964354292
16307,0.6933946252268278
16334,0.7364604215131839
16344,0.3477321171325643
16349,0.6089075176546181
16350,0.22777219195521894
16357,0.4245192405273841
16365,0.2683694978189306
16367,0.31090645661756483
16368,0.49518433855501504
16380,0.7476264387108764
16419,0.05133997927144789
16421,0.6865681991338451
16429,0.3106941428430645
16445,0.2735507961068082
16446,0.7892493207023555
16449,0.4485879505077492
16453,0.8497299683641845
16461,0.7874816048591016
16468,0.1008653060862366
16469,0.5390640739035869
16470,0.5572005732800168
16476,0.2862495441811702
16482,0.32398389011497813
16484,0.39625501511643396
16493,0.44340817999538495
16497,0.1050632374326878
16500,0.5598391701474565
16501,0.4586720210034594
16514,0.5376732811877506
16526,0.2514995770061602
16528,0.7111651732758792
16534,0.7950371544755672
16537,0.12751134440760634
16547,0.6963936039498164
16556,0.18913615133570238
16559,0.4189275233253632
16574,0.7844414494957765
16575,0.49289513696361403
16598,0.774646376188593
16599,0.7465586032871658
16606,0.4818750430617588
16613,0.5374599497255323
16614,0.6006315845657183
16618,0.4658130306389394
16620,0.6600885231413542
16621,0.851736871796475
16624,0.5097264366152283
16631,0.712550777885141
16647,0.5192748488375581
16666,0.0741471437497165
16669,0.6304725446763413
16671,0.7275177156800022
16674,0.8749288633904074
16677,0.16069136422711344
16684,0.2081027162786905
16697,0.4550874936759522
16698,0.9837467504664527
16715,0.4946048643119939
16717,0.8188738071021537
16729,0.7605789242074101
16738,0.2358384765746995
16745,0.513978870019744
16748,0.42568326550752955
16761,0.3328195728431075
16764,0.48362656529159337
16778,0.3062931412914999
16785,0.21710043800344264
16795,0.5896414790558269
16799,0.10381067368017372
16801,0.4903189276981725
16811,0.4005440567656315
16813,0.08978642958493634
16820,0.22664920228468377
16823,0.1825282190087717
16833,0.3295456841747438
16849,0.7852486043948419
16877,0.7126684335005176
16878,0.07553685501418915
16883,0.681737629522439
16884,0.24259190605403697
16892,0.2764959340989228
16896,0.7823097667565314
16900,0.6441002555540333
16903,0.47791101264033314
16905,0.8658252578743434
16916,0.3486695276657357
16928,0.5132321403757916
16930,0.8519501470909708
16936,0.6317538747677658
16944,0.4264296189837303
16951,0.6706133642082169
16955,0.42282284220753785
16961,0.5277327809996482
16979,0.35377480642865594
16981,0.5776169444950919
16989,0.10943316741304232
16991,0.7457305638048569
16998,0.5387374349321
17002,0.24516652019132856
17007,0.46455945153264827
17010,0.17732639777288636
17024,0.8203460369025795
17028,0.500138722643131
17030,0.28417417996802363
17036,0.7468256614601491
17040,0.45360032216222623
17058,0.7551872425229522
17067,0.6883953034355028
17068,0.8583553821612839
17077,0.590964155579416
17081,0.5950419851171316
17093,0.5986887483073975
17100,0.42070655548849084
17107,0.37847975371072284
17111,0.5612686186423919
17112,0.5703170079658232
17114,0.45967004764102215
17116,0.2621444883131717
17122,0.49618191067378153
17125,0.4699418552677335
17126,0.4106986360743483
17131,0.5625743563043547
17133,0.36898700803750933
17134,0.5547748608582325
17153,0.3979436756802861
17159,0.12081161200455078
17170,0.3370630657559878
17172,0.07334927015795739
17175,0.07031236467487079
17185,0.7414477168581409
17188,0.530185523335455
17197,0.3393733959877854
17221,0.9134115384213197
17227,0.14471770644731285
17232,0.6391515119922044
17242,0.5702190299840882
17248,0.5865112307502023
17260,0.4417372249168861
17263,0.49578769400387235
17266,0.12511585076218962
17267,0.6825000581198866
17272,0.3810743283407905
17278,0.6178333198560164
17282,0.6644230952663537
17289,0.8589131737933721
17292,0.6831213802467432
17296,0.45787132926315366
17301,0.6965576683018811
17310,0.3390107974917732
17323,0.2974785531264102
17331,0.37089058836787314
17347,0.4457340632541483
17354,0.624628470349551
17359,0.5522745022851671
17360,0.3231937661314271
17365,0.13406413351172655
17366,0.8763670674701746
17369,0.4792354986234248
17372,0.40110659548642646
17385,0.13969303582157408
17390,0.6906058184075672
17395,0.3678287433162548
17406,0.17630613962071948
17410,0.07257507375867234
17419,0.9671804389000016
17440,0.38352482798995485
17453,0.7510343240196286
17465,0.49978946752886116
17469,0.4879014045004723
17472,0.5102093921726876
17476,0.8776144920631371
17478,0.21333693922837474
17488,0.9021937063529326
17489,0.40445169468115205
17491,0.35657238977485994
17492,0.6365168010694842
17499,0.306778652177274
17503,0.12007414057996482
17507,0.8199157713416715
17510,0.23212586678027092
17525,0.5130021057132969
17532,0.677011045276921
17542,0.16681682449516336
17558,0.3569659481343288
17562,0.2104155787003223
17563,0.48586461357691163
17565,0.15561086401862756
17568,0.6431920991690889
17596,0.7584882019421507
17598,0.17694354686853947
17602,0.5740821093925017
17603,0.729501834381283
17607,0.6025022098477877
17623,0.46180571391633496
17629,0.3725796679042391
17630,0.4093409899469454
17631,0.16497150807405342
17635,0.24563057417156503
17639,0.6072523398575095
17646,0.9383528291505384
17647,0.3261389637971532
17650,0.4599028600707764
17654,0.6618548057714814
17661,0.5562829758210357
17673,0.43189630199100576
17678,0.7621257908869438
17687,0.6808886187788076
17697,0.6915790490217645
17702,0.8470307971907675
17706,0.6090867062714462
17720,0.6509486363508795
17723,0.843172791105123
17731,0.3779819797629134
17735,0.4518198693991241
17739,0.8919460838056806
17749,0.1458635033316622
17752,0.6163311630643533
17756,0.8233131352097818
17758,0.5593277079427458
17761,0.41344142975273585
17765,0.07848518904179037
17768,0.535895129415262
17773,0.615334086073592
17785,0.8943663263671494
17793,0.7424314763353985
17803,0.19080276527966458
17806,0.5232083333981997
17812,0.5627991529552876
17814,0.8692235234698744
17817,0.11120446220160145
17829,0.8487942384612766
17836,0.42770912885142054
17841,0.5328247938037374
17848,0.41348615955491236
17851,0.8960527580185992
17855,0.28517446159038645
17858,0.4224250687443361
17860,0.3810854126650874
17865,0.28151891319105865
17872,0.9093725233424369
17876,0.607953820909213
17879,0.4086877008385006
17883,0.45700786757536577
17892,0.9259189977190975
17907,0.8049504193356838
17920,0.6166386910305514
17923,0.7619785176543437
17928,0.6289666808672019
17929,0.8419673825312357
17931,0.6018490898127313
17932,0.041459817511162546
17940,0.2400889938632455
17944,0.2368598751733574
17962,0.6674618829667015
17963,0.30304000520579394
17965,0.24733861888200442
17968,0.6547009476354047
17970,0.5546030167368022
17976,0.8939472925657973
17978,0.7292705408287158
17987,0.6641149117751264
17989,0.25843912068373137
17997,0.6370929378147617
18001,0.39992691626697957
18002,0.14178000902468768
18003,0.8972569773084766
18011,0.17858880921023984
18014,0.45033906815723773
18018,0.6859420469965964
18026,0.7509696101200576
18038,0.2964997072614715
18042,0.10184750091689343
18043,0.39658529539223747
18047,0.3712802807156561
18053,0.7072876890374649
18058,0.21476532863187314
18068,0.6544447322588431
18076,0.6781001099909414
18085,0.11491960750164541
18089,0.4418159465328397
18095,0.6172483809102427
18099,0.28989455242241
18105,0.46591730119590474
18109,0.36794768929403054
18121,0.18910853821993784
18122,0.11409955183414434
18133,0.25539405304267726
18142,0.6242197444017415
18148,0.6946958096184134
18158,0.7979978817124587
18162,0.9675817577176616
18169,0.31563581711395783
18175,0.7260826789342338
18188,0.5341626674505157
18197,0.3092130911639382
18200,0.10443214945154085
18201,0.5395769718367857
18206,0.8769676010278321
18226,0.8803632338132027
18240,0.6591880496980856
18275,0.5355764209050893
18294,0.5700324866545938
18299,0.694314907974608
18310,0.0943848017153975
18315,0.5257461188639674
18328,0.6788671621695017
18330,0.4067792132402044
18331,0.8280839442829685
18343,0.35759499781665927
18361,0.4635295379216937
18364,0.8797263593618427
18369,0.48708178733075164
18371,0.8221749088920516
18388,0.32565107993403697
18391,0.22896176122372291
18396,0.5112640117562396
18402,0.8297505664013163
18404,0.5856164330478341
18407,0.39860515104081806
18412,0.5958131107771796
18421,0.3057163446843679
18428,0.6682601763602886
18430,0.5341513911350809
18433,0.5967121109135965
18434,0.9115844769612437
18445,0.7338110292688492
18454,0.6366753603012753
18471,0.8209330160485561
18473,0.33186970902263824
18499,0.7583335583240979
18524,0.6736091979567822
18528,0.7699078143540419
18539,0.5973518479661932
18541,0.6561561340621905
18543,0.9148493869180163
18549,0.3585001155595559
18551,0.34643287233985853
18569,0.813218193037033
18571,0.047224055586372556
18573,0.4498154928570248
18593,0.3511277529792385
18613,0.6809484601861296
18614,0.8037960530311934
18619,0.5963847917401685
18627,0.8031598436090804
18636,0.6529254129547409
18644,0.8159456170044208
18654,0.39006130510810716
18656,0.10579835479910037
18661,0.6903223824616133
18665,0.7267439878580977
18672,0.23489875574763594
18677,0.5199642529204964
18678,0.3513103306405395
18686,0.3828959390523611
18701,0.681962725985155
18707,0.756420106664411
18708,0.7016730010500322
18714,0.4769663481908949
18722,0.5636939989198384
18732,0.6251230872656117
18733,0.5045765609224662
18745,0.6631695406300645
18753,0.08989676129605036
18783,0.8707913484520955
18792,0.4623543711246213
18796,0.8248400376429215
18797,0.688819407877533
18809,0.23858457462259045
18811,0.5671006929794142
18813,0.4891767982086728
18820,0.15522105911564543
18832,0.45171401680661427
18835,0.6354328349679425
18836,0.9060170014614811
18844,0.6081080904970732
18849,0.30862279463209286
18850,0.29043695654758067
18851,0.4423176788808325
18852,0.4684379908025033
18853,0.9026241675439987
18855,0.6230431460191619
18856,0.21639031000453582
18869,0.7887524371801443
18892,0.20728598324974573
18898,0.3410529177937145
18900,0.1999498260134067
18901,0.44925346373696273
18902,0.8315438231591109
18908,0.26483551484948875
18921,0.9537253996357974
18935,0.8954132664858634
18949,0.6000662852746104
18956,0.8046318180234541
18957,0.8243599222432556
18977,0.233951897062518
18978,0.29458060396024116
18979,0.42567617466983904
18984,0.7584840166716714
18998,0.6665597281351493
19001,0.4261276862780875
19009,0.2222459430582004
19012,0.7739874613876339
19019,0.1459597189819145
19021,0.710395748731211
19028,0.4566767703093762
19045,0.8228693009827833
19050,0.6004494866074239
19063,0.5163774199972802
19065,0.8735271191457685
19068,0.10441099221185673
19077,0.6019555493798622
19084,0.321985062127059
19086,0.49497623566928245
19094,0.48528203438936274
19096,0.3706810589279516
19110,0.9864549571328616
19131,0.5395392955529179
19132,0.5547473031415882
19135,0.4915068609072977
19138,0.840567077065175
19139,0.5394920276826922
19147,0.282568138840124
19149,0.7237984660870799
19162,0.11315862509479106
19172,0.7441367462137398
19180,0.8418781068368488
19195,0.23389798195543154
19204,0.7250421206937686
19208,0.9331399174577182
19227,0.6333242217423488
19239,0.2838944894451121
19240,0.6278168865662843
19246,0.45401683436464413
19247,0.4910471131196386
19251,0.3086841397083457
19263,0.2729618781124908
19271,0.36530703927254604
19273,0.4505089626993872
19276,0.347978769892928
19277,0.4896505324038182
19279,0.4099204949992541
19283,0.7241992620324995
19304,0.4268310520343834
19311,0.056560146506964566
19313,0.8442346675281696
19319,0.6983687841257908
19334,0.5827108931241335
19339,0.526722629406022
19344,0.4228650284119806
19345,0.11262548420182428
19347,0.7210029049732996
19348,0.36879577903756317
19353,0.6013966634926681
19357,0.6244213397582861
19360,0.29383456691718896
19361,0.9745176344447996
19362,0.44987289411380194
19385,0.584351460592853
19411,0.2410049166237535
19424,0.3193924966110371
19428,0.5448069917580324
19438,0.12738137345108158
19446,0.6384339094489808
19450,0.03737945628796339
19456,0.39195111899499924
19460,0.6515761836861292
19466,0.5457713745868731
19468,0.8888004132093532
19480,0.40173412290818744
19496,0.8115730208028492
19498,0.6678160596067402
19522,0.18520361922596473
19529,0.41665267995326016
19538,0.6237663138850621
19543,0.35786051690205173
19557,0.5330171825205461
19563,0.19238326876142273
19567,0.32025418326846744
19572,0.3903305999478295
19594,0.37370776948164475
19607,0.5285735817341026
19617,0.5086188599109128
19623,0.5888696093365311
19629,0.49068847802739574
19630,0.5088943077776523
19638,0.7368391254559454
19652,0.6193761256211153
19657,0.5516914945221332
19667,0.7541310224172335
19681,0.21119005061232887
19682,0.13892268184234013
19687,0.49667766417711107
19689,0.14287388171893525
19736,0.8925871545022825
19744,0.29267212269319764
19745,0.7656812009523712
19751,0.18286418258398998
19757,0.04227731050126753
19767,0.433829951299209
19768,0.3695212192555083
19769,0.26220785218892595
19778,0.8479633694476051
19784,0.07264395655476369
19792,0.6142964961872539
19793,0.3631784317895132
19797,0.11272127240297813
19812,0.33110164675026793
19816,0.3884783328686983
19824,0.9041480265679063
19825,0.7456958203167757
19826,0.6919231597249358
19828,0.8873945431326771
19829,0.4364459831811761
19830,0.5389644027402262
19836,0.980523638417775
19838,0.16591357701317191
19842,0.41562306995834125
19847,0.47721976647524406
19852,0.3762318292018129
19863,0.680093137817445
19864,0.32354855617216505
19866,0.7513594419499049
19867,0.7628397397271166
19878,0.08106831603911292
19881,0.611872360891992
19883,0.12926731204639996
19885,0.23340895688700994
19903,0.6443648379891711
19907,0.7127287370735889
19925,0.6641433082803986
19938,0.9035697675901162
19943,0.9270253584796395
19947,0.23609299262955058
19951,0.6523589881433238
19956,0.4950722486247373
19964,0.5300862331310554
19967,0.3556272900001164
19970,0.7091009764314612
19974,0.1099435356135122
19978,0.19656662662872573
19984,0.5378247300227436
19993,0.7394447927955741
19996,0.22783744417078827
20002,0.48696527498866865
20013,0.40036790992920884
20016,0.6668217233272389
20017,0.8240932562177444
20035,0.6972109370680637
20038,0.5146641318024022
20039,0.6699926204092089
20041,0.5471769202627444
20042,0.23428273828386903
20044,0.2170010556478544
20045,0.7543999048179189
20052,0.5705881839716423
20100,0.6831752516571505
20101,0.630579776404197
20109,0.5413461893810545
20111,0.4657173350908433
20125,0.5168844836445872
20129,0.6637750079963374
20152,0.45373635939703355
20170,0.5070049497539125
20171,0.6985049540624083
20173,0.8956614073419686
20179,0.40685469626682835
20182,0.8173608587044291
20185,0.7483670909196553
20186,0.21390436095078397
20197,0.34793163246342307
20212,0.13323592840058532
20214,0.8205857192182943
20219,0.184718390772383
20224,0.7882316092784466
20227,0.2986389410497439
20233,0.7004170582946598
20250,0.35370608099356926
20254,0.36496346934191454
20256,0.45954320322291237
20257,0.18007686889347552
20260,0.49918745579300816
20284,0.36231146481166393
20285,0.5385857005825827
20305,0.4362031219757099
20318,0.7661744660575296
20341,0.785007913602607
20348,0.19682722194245994
20349,0.5260532154011778
20370,0.814025342090823
20376,0.40675498109582525
20381,0.5619823808486103
20393,0.7858755706063327
20402,0.8704247568155427
20403,0.5134688416589226
20408,0.9510700074163736
20423,0.4584997277515539
20426,0.6896464639648576
20427,0.26092426719204614
20445,0.2983476104495041
20454,0.4991797559141001
20459,0.3871609890407351
20463,0.5162575534247115
20464,0.5935600307289806
20485,0.3024267049729609
20487,0.214417362050207
20503,0.7823630293389751
20506,0.5592249923814799
20510,0.23298705272298847
20514,0.7353810548184809
20522,0.24421378014881145
20532,0.6269470667966068
20538,0.7667650603577191
20539,0.3742623793247375
20551,0.3724539941627688
20558,0.4734266052968872
20560,0.3995820072722125
20572,0.7913571536654529
20578,0.7368981860252497
20597,0.1683481140885688
20598,0.9064862410570967
20599,0.4125995119007199
20605,0.6198309118483131
20608,0.3635136176653354
20610,0.27981724072329744
20617,0.7597706751260527
20618,0.22736612117284438
20620,0.0407946326749094
20625,0.601387892310977
20648,0.675874329759841
20649,0.7603027875829266
20655,0.5105069084012704
20664,0.7700837322563617
20667,0.6243315867052619
20678,0.18909770021371372
20682,0.45188367428732845
20683,0.8935133727379702
20689,0.7227202108316823
20698,0.42487013080816016
20722,0.34797725584856337
20726,0.24360266690820687
20746,0.4328681509327215
20748,0.8508790120356643
20753,0.8682976352863011
20757,0.30226446578759314
20761,0.926647174817209
20764,0.8312382985200557
20775,0.38182691598261925
20778,0.831643937993394
20779,0.4108442777302514
20783,0.3314497172599973
20785,0.63163809096767
20787,0.6603376216074193
20790,0.6274430079103035
20806,0.6759326764097019
20809,0.4654606986484483
20821,0.3345417715024579
20823,0.5141723232538622
20827,0.17029466373794294
20829,0.476039791086228
20832,0.5078895434439729
20833,0.5249611390962434
20839,0.4666407905858112
20859,0.8250487498187535
20862,0.8677955718181551
20865,0.7163012875641754
20871,0.45351781160918264
20881,0.6879331369514919
20882,0.20544481515080404
20895,0.4206374665328213
20896,0.5733070612556584
20899,0.8310165045536393
20913,0.4379321022924305
20914,0.14042499760953006
20916,0.25598142793188927
20922,0.2824426323855296
20923,0.6610195018575971
20928,0.561498142422807
20935,0.6007837071435156
20936,0.2668273334259157
20947,0.735839948120616
20956,0.8092648174240877
20961,0.6962909731274197
20963,0.5227475962985842
20977,0.31143893262803307
20982,0.2776059189210265
21002,0.3475170693960136
21003,0.618221742090135
21031,0.3497491877920792
21033,0.27679290203361634
21037,0.7577403817210123
21044,0.2778980765907883
21052,0.396748921442113
21056,0.24400635505359458
21063,0.6978451442100738
21064,0.2970873417017584
21076,0.7712600250913578
21087,0.543481101167289
21090,0.16035928576792405
21092,0.5097031172934309
21105,0.45888625444453734
21108,0.38235442648048357
21111,0.8825710613083619
21142,0.4361655942582928
21152,0.5753320781482424
21166,0.373012976490016
21169,0.5955556946642226
21182,0.3799964725388926
21213,0.40689562043969335
21214,0.3308374016595212
21217,0.12600319095252244
21223,0.7386240463520578
21238,0.8538280120929508
21240,0.8371930703165313
21255,0.6035741036356049
21257,0.792360263774479
21261,0.7296270939247252
21268,0.8130292169641977
21270,0.4643207047718524
21278,0.25788958095550635
21284,0.48194684139357746
21294,0.7194372617023029
21297,0.43737331455766687
21298,0.3701146340378328
21322,0.8302038664453348
21324,0.5343316870117052
21328,0.6675116601979071
21342,0.690325656067366
21349,0.5497842207254131
21353,0.28754334848821334
21359,0.7232303342589812
21369,0.6292611101839533
21370,0.24463821371079147
21380,0.22667827613073616
21383,0.3661465019588344
21385,0.6588772009947391
21389,0.47137363612353705
21393,0.8633432268845589
21400,0.43163570410900226
21401,0.8170902281595778
21419,0.22868390893877288
21420,0.18844867201759713
21422,0.22168840128413297
21423,0.8375944867141061
21424,0.9217575079615551
21440,0.7800250288559122
21458,0.4221451240039869
21460,0.7505215432546741
21461,0.512950186729086
21463,0.6043672744591575
21464,0.5194810702073467
21487,0.45867023463293877
21488,0.3199705657995741
21495,0.7409633569767891
21502,0.7108439226179472
21503,0.279224288674375
21506,0.8275175155651353
21507,0.7643589660654226
21513,0.5225464539243656
21514,0.6269396806505599
21520,0.6393532135008839
21522,0.28599478121689964
21526,0.20244391137883602
21531,0.8919704114584802
21535,0.629137814675502
21541,0.603839432843701
21545,0.2515299112686478
21548,0.4656491529620604
21559,0.6118800477811217
21571,0.07263836512002259
21572,0.22299382722965747
21574,0.2237613301286883
21575,0.5754163806991045
21604,0.5219999462095548
21605,0.45818550240208644
21649,0.5697734548448736
21653,0.7025545661345236
21659,0.8494937609458204
21661,0.7129651240340866
21674,0.790744606777863
21679,0.31788386113988104
21685,0.42537537773466283
21694,0.19353781694688443
21703,0.3304439616525094
21707,0.23917825056031872
21710,0.552773138540103
21712,0.9160023266585884
21716,0.6319138543779268
21722,0.4676749301306544
21734,0.0842804160853073
21736,0.3707873886421901
21737,0.8536583607062436
21748,0.6717481709652794
21751,0.556638267874794
21756,0.7325531311882737
21760,0.4471267720524083
21761,0.6784377173025626
21762,0.5365216604409234
21769,0.2267933862517142
21771,0.8250358016686019
21776,0.6528083143276509
21779,0.6129984150886638
21786,0.4606258783888174
21791,0.12840153079281874
21793,0.35959874075534815
21816,0.42604079797874916
21835,0.6692416889730212
21846,0.8328790443436108
21850,0.37367505263715306
21851,0.4827784519435536
21854,0.7305512537575981
21878,0.6527597219928126
21891,0.3129659245764379
21892,0.2557654116185728
21909,0.46645530452285966
21917,0.864436337910482
21918,0.5893573521230022
21920,0.6397117988200821
21921,0.6359996227156124
21927,0.8726723829383454
21958,0.4164143255297897
21959,0.6337803037647463
21961,0.8409252489560759
21974,0.9149914660939507
21985,0.3391123796709349
21989,0.21346381416552695
21991,0.5660158270819415
22003,0.5120252034345513
22004,0.7461950546537617
22006,0.7400225153961612
22010,0.23709289844168907
22011,0.3835473591824598
22015,0.19887981478030434
22019,0.39349262109546856
22020,0.30140493023060716
22024,0.8717683135669326
22030,0.44303398411341927
22034,0.28402182766156997
22037,0.7053987369329565
22053,0.5817125973343824
22058,0.5054687157243257
22071,0.6842647912584201
22072,0.5927711492891431
22074,0.7263329919887787
22080,0.6410571617301304
22085,0.3780324068937088
22091,0.6747600803287308
22093,0.23491781119959929
22115,0.1700412654591821
22122,0.6070483288097487
22128,0.5860174493644638
22137,0.3512393202670408
22140,0.5078971384967268
22159,0.8705708493364809
22163,0.10476026464768769
22165,0.8893092692660881
22172,0.3900163026469966
22180,0.5866656443634773
22187,0.37787766455557525
22196,0.36458821125272123
22205,0.7748878971434987
22215,0.6444981276494989
22221,0.3599808805485928
22236,0.7688967772403025
22246,0.4859472832601433
22248,0.6023310078629612
22258,0.13265673316940174
22263,0.5728508231793485
22271,0.6102650664582274
22280,0.8151640896285532
22297,0.3896842078428153
22299,0.7622061254291188
22306,0.5444682065028609
22307,0.2770428557073947
22321,0.15806983301489977
22328,0.6263960851167134
22334,0.754380317178593
22336,0.2722346527739285
22341,0.7989288949934459
22371,0.4294151364331681
22387,0.7363046425500719
22399,0.29018719276517624
22408,0.5990052208811378
22427,0.751688854512812
22428,0.5292207252846116
22437,0.5839447421570111
22440,0.12692672439552496
22442,0.4223249027410176
22448,0.17502320151789605
22449,0.9482494013272794
22463,0.42643681115257265
22467,0.6987376033782803
22478,0.5380440718576319
22504,0.7689800716914967
22522,0.5473037438476065
22524,0.3907885769631028
22526,0.27225160836155504
22527,0.662498098854704
22533,0.8547277761703524
22536,0.7053348738199171
22550,0.5258231830536644
22558,0.8128022448405661
22559,0.876022826696833
22562,0.28172898942023505
22568,0.9078441997423252
22598,0.107778681854808
22605,0.2455050511154333
22608,0.3362642889646599
22613,0.3732341738932468
22616,0.1786477924092473
22617,0.6207545559406492
22623,0.4393054792923175
22624,0.7674521200561139
22627,0.04830690871025599
22647,0.09933965951778065
22650,0.8756884256823197
22654,0.34229878446154244
22660,0.9100052590537336
22677,0.23871643350664165
22692,0.4284876038019594
22709,0.779763720710505
22710,0.5106361530883624
22738,0.6099805863739926
22740,0.6376236285024943
22745,0.6823499145378814
22749,0.2993978181804939
22752,0.11444383500340621
22761,0.8095366969227268
22777,0.31405610845533194
22798,0.6182028108064942
22802,0.6795843655462663
22806,0.4803969390089642
22808,0.7357496304070787
22810,0.3167843445910034
22817,0.14518357070919818
22824,0.6994437261347431
22829,0.5241406706134648
22856,0.569937701085618
22858,0.5725067620879494
22863,0.1952256725266223
22864,0.25308538836716465
22874,0.9419900656806673
22875,0.7143551478379979
22876,0.2887114812829654
22881,0.5056689381666366
22892,0.5969289464469014
22897,0.31039043616652723
22918,0.5340356629049966
22927,0.4353162267546833
22937,0.11385913119239689
22952,0.7578258026792736
22967,0.27864771538681504
22968,0.4729450437824971
22972,0.2214270704913986
22976,0.3153892201885852
22977,0.38828077282154083
22987,0.3755102085559192
22988,0.7199261060462245
22990,0.5681447641346029
22993,0.5841386351693048
22999,0.21271348675747823
23001,0.4757283013548434
23002,0.9196283861042339
23006,0.08926012360083298
23017,0.3930759861446236
23020,0.4046790312202166
23024,0.57083601099326
23028,0.07598834602075545
23030,0.1131139897133039
23038,0.075959087261923
23039,0.5369852798581214
23046,0.4902243213872672
23053,0.7158946276425021
23074,0.6651862006367432
23078,0.22292398661193538
23080,0.39879463668799287
23093,0.8526720873624043
23102,0.20603314507386056
23104,0.40903024349505845
23108,0.38846676155055376
23124,0.6481528511378322
23125,0.24248724142562492
23131,0.6528725376916392
23132,0.3695931187229658
23133,0.7441555362975338
23135,0.48803661125719583
23138,0.23850530218010083
23143,0.6283870915969534
23154,0.4754635366688737
23156,0.6202842012556282
23159,0.5533071814146886
23167,0.439965781198154
23175,0.07165315205563161
23183,0.4555469868975435
23194,0.9096244187364263
23195,0.4136097811205576
23200,0.7141734589315988
23202,0.35414835039821035
23206,0.4289795714237921
23207,0.4844999598954693
23210,0.2488344352975182
23211,0.4611158443379904
23216,0.6575914895949714
23217,0.5282914954310233
23232,0.609802009305151
23233,0.8128825234094866
23234,0.5128435238824195
23251,0.7835152192255088
